59.2567, [nH]C)C1)=O)))NC2(C))()(C)C=C 
111.9258, )41OcCc2OOc)CCC1CC)OO)C(2)2=C)O(=3(OCc4cC(2CCOCCC)C 
41.2900, Cl5))(CO(I(CCC)CC 
533.9352, SN((4cC3C)C3(CC)CCCC5C)C(O)2Cc1(2C))CO(C==)(((COO(COO36(2OCCOCOC)=O()))O(3(cO(3)c2CO((2c1=(OO()(c45COCC1)C)=c())C=(=2C((O))(C3CC)CC((C=Cc=(3OOCCCCO=C==CCO1COC(CCC)C)2O=22OOO11C4CC3)CC2)(2)c==C3CCCOC)CC1(C)cO(=(OC==CCc1C)C)C)23cCCOC=cO())CCO)CC32))3(c 
37.9032, 3=C)OCC)C=cCCC(NC 
35.3023, 122(CCC))CN)()C 
7.0368, s 
93.9915, (COCC()(c1)CC(C=C[n+]OCCCC21C=C((CN2()cC)O1C 
163.5627, #=C)O)cC(Br)=COCC3CCl))CC(CC)2CC)=C)(cCCCcCC)CC(C(OC)O((Cc)C)c=C(C(CC1CCCCC(O=C(()c 
163.5578, 1C(CC(C()cC3)Oo=Cc4c(C((O(22OC(C)COcCc(CCC(OCCCC(C1)CCC2=C4C((O(Cc)(c2c(2= 
50.5541, -O(25)NOcC1(2(OCO) 
95.4853, 1)CCOCCNC)CCOOC))CO1CCCCCC4O((cC()2=)))=O1CC()) 
23.3763, 41=)O2C( 
61.3188, COCON=(c(=C)O()Occ14()OO 
66.2509, 1(OOC)=))=(2CC1)=C)()C1)34)C 
43.9938, C1CCC())c==))C)CCC1 
74.3824, 1CO))CCC2()C(Oc)((cO()O(OC)221CC2C 
89.4046, Cl[nH]=C(OC2)OcCcO))CC)CC3C()=3O)CO=)))OOC))C 
111.9129, 9cCCO5CCc((C)c)C(c))C(((CCC)C)C()(CCCCOOO=311Cc)CC32C( 
16.1220, [N+]ccC) 
39.7342, cc(24(CC2C)C))C3 
25.4165, 1oO)()))O 
45.0688, 8SCcO(4)))2cCCCO= 
28.1376, 9[O-]C)c2CCO) 
28.1546, 7CC((OCC)3(C 
75.4029, 2c=OCO)(OC=2cC(OCC)C)C1CO)=CCC))CCOC1 
78.0857, ClS)2Cc(O((O=)1C(CO(O=OCCC(CCC15)C) 
245.6549, [O-]=cccO5CSCCCCCC((CcCC=C()CC)(Oc)1(ccC)O((OCOC11C=4=)O(CO5C)3OC(cO((O4CcCO2=3=(CON)c=C3=C(2COC3OCCcOOc(OCC)(() 
3.3264,  
26.1852, 5C(5CCC)C)) 
9.3490, 3) 
3.3264,  
179.5498, <PAD>cO31)4CcC(OOO)CcCC)1)C4()ccCC)c)C(CC1)OC13451OCC1C2C=2O((O)=CC(O=CO=cCONCN[nH] 
293.6708, Clc)C(OC)CC(()=OO2=(6COC(OC((OO=(S2Oc(((=C(=2N)COOc)CCC)CC()2())C)C3Oc11C)OOO))13s)=CCO)C()4O2O=(CcCC3C)C)=C(()CO((2)CC)CC4=C)C))(2O 
98.0093, COC=OC11CC(CO)4OC=CN)))C3CCc14)1)))cCOC)CC(( 
270.2372, [c-]11c)CC)O1O)C)=C(C)C))O=)=CCO25C2c)=C)1(C)()=)))(CC2)OC)=1OCC(=CcO)3))CO))4)2COOcc(OOC)Oc12(c)c)c1()O1C)CCC()=1C)C)CCCCCCOC))CO(c 
132.9469, ICl(=C()(Cc=()C=)(N)((c))C232CCCCC(C2C)22O(CC2C3c()41(CcCC) 
35.5600, c6C=OO)(1)(CCCC 
51.1163, o[N+](O2=(=1CCO(C)OC 
108.8139, 64CBrCO)CO)1C)CCOCcS(COOCCCOOOCC2)=Oc4C()C)())C(c 
34.4956, 5C=C3CCC)COCcCCC) 
3.3264,  
36.0240, (2cOCC)O)=OCC== 
17.1221, 72OC)C 
105.4380, Br2(C))cC(cC(()C)O))(CC)c6()C(()C())CCCCC())C((c(N)) 
88.8353, [N+]OC==)CC)3ccCO(OO2ccO)(c)O)ON=4C=cCc 
114.9394, 1)C1COc(CCC((3)))1c3)C)C==C)1OC(5CO2C)OO)()cCCC()3)c 
159.3717, 3))(OC=)CC))C=(O(=cCO()cCC)SC)Cc())(O(()O(OCcO(23)ccCCCC1C==C1C(N(OOC(Cc) 
33.8873, [O-]1=OOOOCC))=CO 
67.0849, cc)2CC=(CO((COCC)(O=))CCC)cOC4OC 
112.8828, SO)CC)CCCO)=CC(2)257CCO)CC1C(=Cc3O()CONC()OCO4C(C) 
117.1517, [o+]4C)cC1(=O(1C32C2cn)Cc4=OCcC)C)4CC)CC3oc(CccCC 
351.0917, C)CCOC)CcC()2CcCcO31(CC(O(c((C4s12(4(CCOCC=3C)5C=)c==1OC=CCOcOCO(OCC141)ScO=C)2CCCCC(CC)OOCCO)COCCC1OC(2=(C(CCC2)32C2)O)OC)Oc((CC2(O3C)(CC)=O(OO)Oc)(OcO(C)2)(Cc= 
145.3442, cOc=22C2CcCC(C4C))cC)OC(=O=1O1(CCOCOCCO(c))O()CC3)C(c)(CC)(=)O)4NC) 
62.0628, 5)4O)CC2(1)CCOc)CCCOc5C==CC 
3.3264,  
314.0285, 3[nH]2(=(()(OCOC((cO(IO54=3()COC)CC)(OOcCCOOCOC=COC((CC2C(=)OCcC31NOCCCOCC)CO))23C(C=CO)=2=cC((CC(C1O)CC3)())1o1)C2cC(C)C)C2C(2)(OOC)CCc(((ccCCCO)C) 
95.4251, s6OCC)(OC(CCOc)O)CCOC((3(Oc2CCO)c)c)O((C(cCC2 
25.1504, 1[N+])CO)))( 
86.9788, =oC=51))CC=COCC)CC(5(O4CO()OCCO(2OCc)O 
27.9797, Sc(33()(CC 
149.3957, 3O3ccC==C(=1(cO)cCS)C2))(c(=CcCOCcc)CC2OC3))))CCO1C=)313C3OCc=C 
24.7963, CCCCcC3CO)C 
7.0479, # 
79.3684, 32)(((Oc[O-]CcCo3C=3)C(1((nC(C 
41.1985, 6)c((N2cc55( 
3.2209, <PAD> 
68.3371, c2cCCO=C)OC)O()cC()CC)===C1)5( 
358.2441, N1cO1O))C)C(CO))(O=)CO)=2(=cc=CO(O1OCCC(C3C1COc)CCC(C(C(=cCc)(CCc=cOCc)Oc2C)CCOc)O))O2C)CCcCcO)O))O(21((O=cC(O())1))Cc)(cOc(CO2cCCC(OOOC)C(cOCC)O)O))(COCcO)cCOC1C)O1)CC())cCO(( 
346.8170, 2O==Cc(C4C)214)2c()O)c(=C(cC1cO=CC=CC(=C(C1C)2(c()CC()C1CCCC3CcCCC=)Cc)2C4)Cc=C1(OCcc)OC)(CCOCCC)C(3#1)(5CcCC==()c(ccC))CC13)1C3cCC((C(NC12C()OC(CO)(13c)c52 
76.1981, n(C)5O)CCC)))=)C4CC()CO=cC((CCCOO11 
95.0157, =#(OOC1)2)C((C5CCCCCOCC==)CcOC)O)N1C7c)( 
246.5330, 4=((C()=)=)(C13C-C2=(C2)OCCOOc(C4O)3COc=CO1)O)N)Cc)))3CC)()=4C))=OOcC()6C))CC)()(OO)=O))==C=(=)C)C)()CCC()OcOCC) 
43.0578, #=c2COc))))C(Cc(C(C 
201.9725, OC)C)3((C)(((O)O31CC(C))c)C)cC)(=COC)3112CC(C)C(()C4(C3CcC=C4CCCc=OC4))CCCCCC1CC3)Cc1C()=O)14cCC 
33.8124, o3OC((=)O(4CC 
70.3964, #cc(=O())CCC(c(CNCCOC))cC=)c31C 
201.4112, CICC(2C(C=OCCCCC)(=cc321CC=c(COC1O=)(ON31C(O=O))((O3CCCCCC(((Cc)O(C4)C2)C)2CC(()(C(OO(Oc)cCC(CC 
92.2325, [nH]C)(CC3CO)CNCC)2CC(2)))OOOO(()=))))C3CC) 
7.0705, P 
26.1706, 5)CCCC)OCc)) 
165.6877, 8[o+]C)C1=(cC=(CCO))=cC(C=N1(C1Oc(CO)O)=C(CO=O)CCcC)O=CCCC=c4CO)))C())C31CO 
96.1592, 2C()C)CC)CCOCOCCO(CC)))(2O=O1OO3cCC()CC)Cc22C4C 
14.7281, 3CC(O 
63.8961, Cl712=2c3CO=)cOC4)O(O2)) 
26.6129, Cl1c(C)4c) 
91.8448, ClBr(6(3(CCCcC=O(C=C1=C)NOO(cOcCCC)C)(C)= 
40.3841, (2CccC)Cc)O)C2(c( 
85.3522, 21OC32((22C(cC1C)C(((4C(O)(cOOO)3)CCC 
27.1965, n)(C1C)C)(CC 
29.5655, o2(CCcCOccCO 
119.5817, n1)(=5=CCCC=(Oc))C))C(1C((OO4C=4O1CCccC==C((C((CC=))(C 
73.6029, [N+]71)O)1)C)COcC(12O(c(==(CC)))(O 
147.5345, ((OCCc14(4COC)((COcCC=cCCc(21O=COc)2C()cCC=OCC(CC=OO))=(O)CCO1C)=C)( 
13.9299, ()CC) 
39.7096, =C1=((C=c)C(5(O 
9.3490, 3) 
135.6822, CCCcOC))C)CC)C(OOC)))cO(=(CO1C)ccO))(4OC=O(CCC1))()(CCO4OCOCC1C(1CO 
55.1137, s((C)CC<PAD>CN4))cC4c))==3 
78.3898, 5C1)(((6())C12)O2)C=C)(O)(2)1C4 
124.6679, )OC)COC)CC)C331)(2)CcC(c3(CC)1)C(2cOc)O)Oc)[nH])O4=)=(4 
61.8348, 1O)=2Oc()O)=O(C)3C)(CC)COCO( 
50.1480, Cc4)c=(3)CCOC)c)CCO)CCC 
92.3838, -)5())OC1Cc2O1C2(COCC)cC)))C(1cCCC(C(CC)CO)( 
35.0249, )I3c()C)C)Oc( 
200.2471, [nH]C()=(3c1)O==)c(c=)5COO(C(c3=)COO)cO2(C()CC))C=(CC()C=(O1)CCc3Cl(O((C)CcCOCO)())C2C))(c)C(c 
19.6595, 5OCC))CCC 
115.6987, <PAD>oNcOC=2(COC3CCCcC=CNC((=OC(NO)O()COCC=O13c(O=[N+]C 
44.7450, N22()c2CcCO15))CC 
216.4171, [N+])=C=12c)(C=C2CO(CCCOCCCCO()(()=))(ccN)(Oc1OCOCc(9C2)(OCNOC)OC2c4cC(CcO2(C)9)(2=)1O1CCOC=CCC4 
189.0578, 7#4C)(((OO(O(=2(CO=COCC3(2)(C)cC)(cO(O)OC(O)CC)O)C((OCCCC(O(cOC3CC()CC((cCCO))OC))=1OC(=1C)C 
268.7273, o(4)OC3(3((C))CcOcCO()O(=)=OO)(((CC(C)C)2COC2)CCC3c)OCcCCNcC)=CC2c(OCC))O4))CCCCCCNO1C(cC(O1C(OCC5)C)COC3OC)C=COC)c=3CCO2)[nH]=CO 
54.2945, Cl[O-]((OOCO)O((cC=4))O(Cc 
53.7264, -4CCC3)CC=()1CC)ccI= 
3.3264,  
11.0045, PCC 
6.9575, o 
53.9195, N)O)OOc2CcO)((C1c)C=C() 
12.0334, 1 
380.7208, CsC)(cCC==55O=OC(((=NCCC)CCO(C4(CC()(NO3((O=cc(C2CC)C=C1CC2cCC2O(()CC32C(CC)2CCOC(21CC))C1)C(()CC)CCOO=C2CO1CCC2c(C)O=CCO-)OOCCO(CC2OO)C=3=)(CO=CcOC=CC(CO))O1CC())4CC2(CCCO1C1c)CC)C 
27.3979, CC3cCc==)C 
235.2730, 25OC)(3CO(CO)(CC1)O=2cC)C)(()=)C(OCC)CCC(O3C4C((4C))=c3Oc)C)cc)COcCC1COc))NC(CCCOC((=CCOcCCCC)O=CCN)C[nH])OO)OC1N 
39.8966, )[nH]cCO))C(OCcO=OO 
250.2192, (3(C)1)4C=1CCCO(COc1(C(2OOC(3O((CC(CC=c2(31CC()=O(O(cc24CCC(C(C=)C43O=c(C(C)=C)(C)(OCCC1)C(O)O2(C((2C)))CCO)CcCOO=4)) 
3.3264,  
38.3899, 7ClC(OOCCOCc)CO3C 
159.4356, [n+](2O34c)cCc(([nH]O)OO)=3CO(4O=CC))=OO(C=O(C((c3C1C1c=(CC1CcO((13C1O) 
12.8173, [O-](1 
