239.0910, #13C==CO)O(3CcCCC3OcC1C1(CC3c=CcCOC((C(CCOCcO(((c(CO(3C6()(4C2112(1CC3)CcCCCCCC1)(Cc[N+]O))COcCO=O=#COCC(C(C# 
6.6208, 1 
152.2573, 7n=3(((cO()CC1c(==O(COOc=)C((CcCO(C(C(1C(C((CC2((C3(cOOcCO=1CCC(3C(=4O 
213.8504, <PAD>Cl)C)=c=O)C2(CCOC(3CC6(3C3C()C2(C=c[nH])=C)<PAD>==)21)2CO)c2c)C2C)Ccc1C[O-]CcCO))=5)1CCCC3[O-]cC)C=C)cC 
189.8429, N1<PAD>PC)NO1)Cc2C(2(C(C()2c)c)CCCO))(CC)C())CC(O1)CccOC2)(ccCC4(cc(cOc4=O(C=C(O(=cCC(c(c2( 
27.8931, 6CC4=21) 
56.1730, 545O3((C=)CcCOC(CC=c1c= 
121.8745, <PAD>S(C4OOcOcOc(()CccNO(C(OCcCCO(cC(1)()C111c(cOOc(O)O1C) 
10.5644, [O-]- 
75.8237, 7N1(c92CC3)cCnO=C242CCC1O= 
212.9726, N<PAD>1o(CO1CO((CCCOc1OC2cN1(1)=3C(cC)1OC2OCc1C)(C)C(C4)==3Cc)1(=CC)cC4()((Oc)C=CO=O=(O()11()((C( 
88.4777, --78)1cCc1COc(C=cCCC7(C(cCOOCC5C4CcC 
36.5290, #CClCCC3C)CcCcC= 
101.4614, P[O-]4=Cc)N(C(1C(C(O(2-c(=CccCC2c)C=N)C(C1C( 
22.5470, 2P13C(( 
299.3195, SNC((cCCCC1cc(C3CCC1OCcCO))O(CcCCc2CC(2C)c)CCCC)C=C2=C=OC(((=cc)4CC(OCC(cc(CCCn1))=((OcCC(CC)(CC)CC)C(C1Ccc4C)C=C3CC==(3CC=c3)(O=ccCcC)C)C1cC(CO)(Cc) 
3.4133,  
85.2579, (32O((C2c1)O2CcCcC(C)CcC(1((COcCC[nH]3C) 
54.3561, S7sC1(C=)3CC=C)C(Oc=O 
323.9974, 3P1n33C=2C)C32C(O1C3)CCC1C(CC(CCCC)N)C1cC((CC==)<PAD>C=4cc(C()O=Cc=cOCCCCCc=C)C))C)O)Occ2cCCcO(COCCC)OO=CO(=CcC)CC=(C2C3c3CCC)C(C(CCc3O()CPc))(CCCC((C(CC(2=O)COC( 
115.0864, n3Cn(CC)c)OcCOC(CC)cO)(cC(((CCcC2CCC(cCcCC)1)))=C)O(3C3 
22.3854, NOnC1cC 
6.6359, 3 
283.6003, Br7()PCCC2CCCC=CO2)Cc(6=1CC)CcCCCCOOCccCcO1CCCCccC(CO1C(C2(C(C3c()1)C(O)ccCC2==((=O(=CCCCCCOCOCCC=C2=)(((cC)2C=CC)Cc(OCCc=41(OCCcCCC1C=c)()= 
72.9332, 3NPoC4[nH]O=c1(cO)=)O()=(c1 
6.7668, o 
89.1303, P[N+]BrCcC11cCC(C(CCccCOcC1(Cc=(O2O=3ccOCCC( 
3.4133,  
19.5365, O(O(=( 
290.1947, 4nPCcC)(2OC)O)C)2=CCC7OC(C=)CC(=OCcCCc(ccC1))1))C2cc1C1=)(C()cC(cCCCOcCOOCCCc)2)2)cCcC)(3CCOC(c(((2()cc=42cCCC)CC)Cc)OCCCOC3CO3OC(CcCCl(= 
35.9410, (BrcocCC)2CcOC 
168.4908, <PAD>)[nH]Cc(1Cn))CC=1COOC(ccC1C((C)C1)C(C=))3OCCcC)cOCCO)cCCCOC((CCCCOC)(3C)cC)c)CC)COC)OCO 
14.7957, ()s 
66.5753, 3o=2CCOCcC1((C==c=C()c(c(Co 
10.0655, (N 
212.9167, -=[N+]C1CCC311COc3CccC)C(CC=CC(==cC)4)CC=)COc)((CC)(CC(14)CCC32C2C)=4(coC(((P((C(33c)O)OsCC((C 
47.4253, cClNC12ccCc(((=N2 
351.6866, [nH]5C2C(Cc3C)CCCCO)=<PAD>)OC=C[O-](OOC12CCCcCOCC((c=cC=c(()C2c)C=C==(CcCOCCCC4C(3=)cC323O(())(C(142))CO=cOBrCCC22CNO(()O)))(cC((COCCCC=(=-cC(cO(CCcCC==CC)O2O(22(CC1)C=3CCC 
18.2859, )(CO(CC 
341.9831, 3BrOO3cC))c2COc)CO()ccC(((2OCCOcCC1cOOcCC1CC(CCCC)((C)CC3(1)Ccc4NO((OCOCcC(CC11Cc()C(C(CC21cCcCC)1OcC(CCO((c2cC=Cc2O2CC)CO13(C(1CCO(cC(2((c)CNCCnC1cC3C1C(((()cC(C()(( 
6.5912, ( 
356.8135, 4[nH]OCCC2()cCCC1(C(C)(cCc3C(COccC(3C)CCCOccc)C1)()()O=PO1OCC1)OO(Oc1CNc22CCCCC)C(3)=cCNC))OCCc)Oc(2CcNNCCCC(CO=OCC)cO)CCC2Occ=CCcC(9)CCCCCCC2CC)O=cCCC3C)=CCCc42(OC3c(COOO 
51.9546, 2(c(2S(2CCC=(c)cOcCC 
110.9261, OBrOOCcC2CCOC=(cCC=O(Oc1))N)3))Cc)c)((C=C=c(2(C3C 
124.0490, OscOOCcOO2cC)Cc(C)))cCC)()OCC(OOCCCcC1O)CC(c)(OC(()cCccO<PAD>c(C)( 
12.3240, [N+]C) 
241.4889, PoCc)=cOC3ccCCC(C==OCC)C((2O1(ccC))=CCC)c11)(C=)((cO7)CCCO23OccCCC1ccNCC(O5cO(C)2)(C(CC)Oc(cC)CCc(2CC)C1C((cCCCCC= 
153.8448, Oc5)1C)6)C(2O1CCC(C)(OC)3CCC(C2cC=)((c3CC)C)(c(5(=))83CCC3OcCOC))C 
262.1242, [N+]OC(((ccCCccCCC)Nc(C7OCO[nH]C=COCCCC=C)C)C=C1)CCCc)COCCC()cC1OCC)C(C=(CcCC1cOCOOC2)cO(c(CCccC))2CCCc1OC(CC1=CCC2C(C((C1CCc1CC42OC((c1( 
79.4812, S6cN3OCO2(=(cc)((c3Cc1cC)COCcC== 
103.7688, -21CCO11)(O)O())c1COC=O[N+])O1CcC=c=cOC(CC)cC= 
167.9559, Cl8Cl)NCC1(CCOC)2CC1c)(C)CC=CCC((CCC3O((c(C4((C1C)(COCcO)O)ccOCOCC(C-((cC2(CC(((= 
44.4059, =[N+])5O((CNCN4= 
88.3312, Cl72OC52CC2C1CCC3CC2C-O1(C()(()Cc1CCCO 
97.3977, #C5cO)C)[nH]N==2ccc=cC)cCBrC()CO(O(2CcCc( 
