smiles,size
#-SSIC31O=[O-])[O-])C)(3)CC()CC2=C))OP(CC=cC,1
#Br((1(111O)[nH]C(=CC)OCO2)c2)CO=Cc(OCc(3OCCCCCOC3OC)CCCcC11cC)CC,1
#Br(n1([N+]11O)[nH]C(cCBr)OCO2)c2)CO=Cc(OCc()OCCCCCOC3OC)CC)cC11cC))),1
#Br3O4=)CCcC)CC)OCC(C=O1=CCcCC=O)O2CC3(CC4cCNC(CC2CC)2(O)cC(21=)=COCCCCC2N(4(C(CC)(CCcOcc1))(cOcC)(C=)c))C((=)C(cOC2)==()=3)C(CC)C3CCC(OC(ON))(C)CC((,1
#Br[n+]O4=)CCoC)CC)O8C(C=S1)CCc)CCO)O2CC2(CC4cCN)(Cn2CBr)2(O)))(#1=)=COCCCCC2NBr4(C(CSo(CCcOSc1))(cOcC)(C6)c))C()=#C(cOC))OBr()-3)C(CC)C3CCC(8C(ON))(C)CC([o+]C(BrCCCCOO)([nH]C(C(C)cn2C4=C)CCC=)CO)C(2)c)CC)=Cc()(C2CS(c)COCc)CcCC9COcC)C2()C1C)4(1CscCCcCc)OO)C()(OCC),1
#C)2CC31O==CC)CO(3)CC()CC2=CC)O,1
#O[n+](cCC)((c2OCCO=)O((C1)C)2C3(C1C=cCc)1C5(CO)3=(C3O3)Cc=(=(C(c1C()cCOC)CC(C=)ClC,1
#O[n+]<PAD>9CC)((c2OCCO=)O([c-]C1)C))C)))1C=cCc)1C5(CO)C4(C3O3)Cc=(=o)(c1C-)cCOC)CC[nH]C=)ClC(CcCOc(PC#)CCC)(O2O2CCCc(c[o+])(C2)(cCBr)C(CO2)2(3OC)=Ocn(-CC<PAD>)CNC)C(cC)C=CCC)COCO)O())C(O1CO)(CBr)o(#)OOCI7c,1
#c1)3NCOO2CC2C)O(O))(c2)CC=CCCOO)OOCO=cCOC,1
#c1O32C((CC)(CCN3C4CC1C(COCCCCcOO(()(C(==3CCCCC34C2CcCC1O)C1c,1
#c1[nH]4[N+]I[nH](CC)(CCN(C4)CsC[o+]COCCCCcBrO(())C(=[N+]CCCCCC34C2CcCC1O))1ccO(1CP)COCC2)C)BrC=Cc4O[O-]CO))O[o+]O)=CC1())C(CO#(()1)(((C)(CBrCCCCC1))cC=CO)1CCC2CCC(22=())3CI)O((=)C))C4(O)(OCC1C))=)c)24)C)Cc))2(OBrCC)CC2(C5()CC[O-])O#[N+]CCOc)(1c1=CCC(O)(C)c)C,1
#c<PAD>)3NClOO2<PAD>C-C)O(O))(c2)CCOCCCOO)OOC))cCO))(s<PAD>CC=CO2C=C)O)O2CC8CCCC)ClC)3PCCc)CCOcBrn)O([O-]C)c((Ncc2c=CC=((COBr(51CCC[O-]134<PAD>)=6C,1
(3cNC,1
)oBr)cOOC)C,1
-#P59,1
-)4C)CCNC=)(OOCCCCCOc)CCC()NCc=)CcC2,1
-)[c-]O[nH]CCcC)cCO,1
-)[c-]P[nH]2#cC)PCO,1
--73[O-]8I[N+][n+][O-](1CcCBrOC=OCcCC=[nH]Oc)Oc(O)C)CO))(c[N+]4=2((CO[o+]OO(c(CO(O2OOC2)CCC2)CCOCcOCcCCCCCCc1(O)1C(CCCO)[N+]C3C(Cc=O3)CC3(5cC)CO)(3CO)[o+]3[o+]C1))))OC)CC()CC(C2(C<PAD>C()C(C)BrC=))CC)()C=[N+](cCCCOCCCcCcCO)O,1
-3cN454<PAD>n)c=C)C))CO)C(CC))CO))CCC)OC(=N1OC(sC))8)C)C22(C1)C(CCC11CCCO)CCCC#c(cC)4=C)CCC#C[o+]C(c)CCBr)Cc=(O,1
-I(=C(cOO=((C1CC[nH](CC2CC3=)=C=CCCO(CCcC6)C(C)OCC3[N+]3O=C(C4Cc),1
-I[O-]<PAD>6[N+]#PO=((C1CC[nH](CC2CC3=)=C=CCCO(C[o+]cC6)[O-](I)OCC([N+]3O=C(C4C))Oc(CC[o+]C)6c,1
-N,2
-O,1
-s#ClI,1
-s(C(,1
1=7)[c-])(4O1ccc[N+]1)c)=))cC3OO=C8=CCCO)CC)(OO(,1
1=O=))C(4O1ccc31Cc)=2)c33OO=CO=CCCOCCC=(OO(,1
1P269OSCCCCCcC))cCcO)C((C[O-]C)CCCc(OCCOI)CCC()C1CC(3(COC((ccOO(CCC)))=CCC[c-](CCCcCO(=BrCC(=())CC[nH]CC)OcCCc-C22C=C)OCCCo()c)cC)4cC)Cc2cO()c)Nc)C))cc))I4)()(CCccC118)()CO)2(CCOCCc)1cCc2cOC2OC2))2C=cC)=CC[n+]o)[o+]C((()CC(c[O-])2(CO)3)))1CC[c-]O4))=CC))(()CCc==((CIC)I,1
1P2=)O)CCCCCcC))c3c3CC((C[O-]C)CCCc(,1
2,2
