3.5117,  
100.0154, <PAD>[c-]S)Cl[N+]INOc1)=CC#1C(OOCls8)CO))C)CCC)C 
508.5670, PSsN75[c-]2O62)-Br)))cC2(O)3C)C)2)C=o)OO[O-]CCOcc7--CC[O-]C)C2cNC)CC)C(()CCCCCC1)-(CCC[nH]sCCC1CC1)c3((CClC=C(=(CCCCCCC(2))1CCC)()(C[n+]CO(NCCC))#)CC(O=(5COCC))=))CO)2CC4(2CC2(C(cCOCCCO3O(C<PAD>)CC2Oc(O(2)(C)(=)CC)nSOOC1O3)Cc))CCCCO6cCO 
102.2846, 22s(165[o+]2OSOCO1CCOC(CC))2OCCO)(2OO1OCOOC 
59.2360, oO5-21O)(C=[nH]O())CO1) 
557.0631, n41Cl))6=(C=CCC4)4CCOCCcCC(CS(c(((CC(CCC(C7)C(O2CC))C=OcOC)CCOCcc))(Ccc(C(c)O3CCC(CC))Br)(8)#CcOCCc)=C()OO(C)C)CCC(C)64C-C1(()C)1(cCCCC)C(()ClCC=OO1=3C(CCC)ccC3)(CCCC([O-]1cCc=[c-]OC2)CCCOC=[O-]S)C1)CCOcC)(C4)c8cOCBr#C)(COC4CC))CCCC)1OO(CC(CCCO)C)n1CCcCO3)Oo))1C 
229.3601, O[nH][n+]C)cNC2[c-]CO)CO8C=c2CCC())(C(O(CC21(C4[nH]CCBrCCC)NCCC())CCl(O)CsO)C2cP2CCCO2(Br)CCCcCC6O[O-]))CC<PAD>(()C(1 
10.7214, -N 
181.1219, [o+]IO[N+][nH]28)CBrCcsC)CC1#OOOClCc=CC<PAD>O[o+]OcCC=OCO(OCCClOC1COCC(#)CO2OO<PAD>CC)=CCC(CC)Oc)C) 
108.3302, =3c-[c-]5ClO=(OC[O-]2cC)CC))4)cOO)2(C)()1))SS 
183.6733, -I[O-]<PAD>6[N+]#PO=((C1CC[nH](CC2CC3=)=C=CCCO(C[o+]cC6)[O-](I)OCC([N+]3O=C(C4C))Oc(CC[o+]C)6c 
123.1531, [nH]17NPn(CCc=ccOcO6Br#((CCcCCOCc4cCcCC=3CCC(OScC 
579.4423, 1P269OSCCCCCcC))cCcO)C((C[O-]C)CCCc(OCCOI)CCC()C1CC(3(COC((ccOO(CCC)))=CCC[c-](CCCcCO(=BrCC(=())CC[nH]CC)OcCCc-C22C=C)OCCCo()c)cC)4cC)Cc2cO()c)Nc)C))cc))I4)()(CCccC118)()CO)2(CCOCCc)1cCc2cOC2OC2))2C=cC)=CC[n+]o)[o+]C((()CC(c[O-])2(CO)3)))1CC[c-]O4))=CC))(()CCc==((CIC)I 
109.6564, S465s1C1CCCcCC2CClCCN))OC(C5))nC2=cCCC)(CCcCC( 
10.6197, O 
14.7467, [o+]<PAD>[c-]I 
14.5405, <PAD>CloN 
107.8712, 4[O-]9oOO241CNnCC)()(S1((OCCCCC)C-)[nH]=C)((Cc 
62.1938, sN3P[o+])C2(cCCCcCc4())CCCC) 
257.1845, 2[o+]s[o+]5[n+]C=C((O1CCC)(CC=C5)C=)CCCCc(C()C1o)CCC(cBrC)cCCC)[nH])CC(O([o+])(CCC(COCC=)c(CCC=()CCl)C1C(cc=CCCc=NOC(CC)1[c-]cO((CC))CC) 
582.2575, #Br[n+]O4=)CCoC)CC)O8C(C=S1)CCc)CCO)O2CC2(CC4cCN)(Cn2CBr)2(O)))(#1=)=COCCCCC2NBr4(C(CSo(CCcOSc1))(cOcC)(C6)c))C()=#C(cOC))OBr()-3)C(CC)C3CCC(8C(ON))(C)CC([o+]C(BrCCCCOO)([nH]C(C(C)cn2C4=C)CCC=)CO)C(2)c)CC)=Cc()(C2CS(c)COCc)CcCC9COcC)C2()C1C)4(1CscCCcCc)OO)C()(OCC) 
458.4746, 6-2ScCo[nH])(CC8)2O(3==)(CCCO(PCcC=c(C(cC4)CCC(1CCC(3BrC()CC)[nH]CC=O())C))CCC(31<PAD>CCCOCNC=C=I(((3Cc1CC4O)CC1=Cc[nH](C((ClCCCC99cC(C)O)2O(())2CCc)OCNO(C1O(O)=CcCCCC1C(CCc3C2cC)2)))C=2(cCCCCOOC)1C)OCC2C=1(())OC(C 
190.1686, ClnIO17C(5C(C)()(8BrCcC=(S([O-]cC)(C2O1CC(CCCCl)ClCoCCc)2CCCOCBrccC[N+](C()COCC(=(C(6 
145.7341, #Br(n1([N+]11O)[nH]C(cCBr)OCO2)c2)CO=Cc(OCc()OCCCCCOC3OC)CC)cC11cC))) 
102.1606, #-SSIC31O=[O-])[O-])C)(3)CC()CC2=C))OP(CC=cC 
118.3791, P3IoO-9[O-]==2c22()[O-]CO)(C1O(CCC)4)OO6c3cC2 
21.1515, 6)Cl= 
3.5117,  
7.0663, [O-] 
118.6292, 1=7)[c-])(4O1ccc[N+]1)c)=))cC3OO=C8=CCCO)CC)(OO( 
407.8458, n[nH]3=[N+]6C)#C2c)C))C)(CBr2O)CC()C-CcO)CoC)C42CCO=(C)(CCC72CC[O-])C)O3)COCCC)CCCC(=(CCCC(()=O(CC1(CC1CCC2Br))C(P((C=2((CNC[N+])(OCOnC))1)(()C1c)C6C(cC()(CcC(OC1((=)C)OOc=CCI2[o+]OC)C(CC1C(O(CcC 
95.7314, 8c8)S3-OC4CCO=)CCO#C)(5<PAD>2I1OC)CO)cC 
40.6973, [c-]3-4=-5I5Cl 
25.7982, O[c-]S1CCC) 
21.4577, =3[N+]7 
21.9130, -#P59 
71.8597, Cl4C5C)c))OnCC2)2O[N+])CC(Cs)C 
43.8070, <PAD>6n[n+]o41IcCC2=C 
37.2552, PS142O3)CC 
574.8189, [n+][n+]I3[c-])IO8)1CClCC))51BrCc)((OCCCC(=O=3CC6CCCC=1C2O(OC(CCC)(CCC(CC(()=#O)CC4=2O)CCO(CCOCClCC(9(1(Cc()OC[o+]2C3()C)[nH]1ccC)()Cl(cCC)CC<PAD>C(O)C12c1C(()O)(c-(OCc))C[O-](cCc==)O(2Cl)=2)1(C(CcCS()))OC=CCO()1)OCC(2)CCC)COO=C(S)(C1C(C)O((1C2CO2c(8)(CCO(2(cO)()CC23C)CC(COC7C 
59.2953, 7occo)[N+]([nH]4()6)CC)1 
172.9384, NN)[o+]n)O)CCCCCOOCCC2cCCccCC(2()O(CC)(O)C2C)CC3OC))c)()OOcCC[O-]CCOO)OC)3[N+]O2)) 
105.2960, [O-]n2IsooOO()2cICBrCCI(Oc=S53())COOO 
