132.7657, oC)C1)=COc)OCO(C))(C(COC=CO31cC2C)C===)2)c)CC(N4=Oc)cC)C2( 
265.7739, =o5))CCCCCcCOC(CO()1C)CCc(cCCC(2C(()CCCCC)(OOCcCO()COCCC=)(cC)(Cc))C)CCC1O(()=CN2cCcCC(COC(((33OOOOC(1)1COP)CCC(CCcO4CcC()1CC)Cc()CC))C 
216.7960, [O-]OC3()O)cC)CCC1cCOOCCCCC1(C32()CC(OCC4COCC()CCC(CC(CCCC)=((OO(COcO))(4=OCc3CC(C(C2Cc)C3c3C)(cNCCCO3CCC=C==2C 
57.7748, -3==OC(CCOCC)(C)CcOCCO)c=cO 
93.5863, #(CO(COC))1CC1)))cCCCCc)()Cc3CC)1cOc(CCOC=CO 
6.4423, C 
66.5571, 3O(COC(cN5COcc3COCC1CCcCOC 
108.3110, ccC=c)ONCO(OC)CC24C)C((1OC=3(3cC2C)ccCCCC1cccC 
10.1079, c4 
39.7543, (COC1CCC)COCC((O1= 
88.8953, o=SCCC)((3()))CO(2CC(CC1C)COCc(CO(OCcCC3(CC 
27.5425, 9s2C)C=4C 
3.3635,  
130.2268, [O-][nH]43)c=(CCCC(CcOCO)C2O3CC1)CccCC3C=cC=CC)CC1CCO1O)cOCOC5C5CO 
98.4038, 716CCC)O=OOC(ccC3ON)(CC)CC(C(=(=C(CC=OcC(((cC 
101.4232, 2CC(C1CO1CcC=cCO)CCCOCCc)CCO1C=C)CCP3C2C((CCC4C)= 
262.2252, ()5(C2c(CCCCO1(C=))=CC(Cc(C7CCcC(CO2(c)C)(2((CCscCCCNCCoC)CC)N3((CC(CCOCc1c2C(C(CC)2OCCCC2))=CCc=C))c==C)((C)C==)CCC2COO(C)(CO 
47.7741, S<PAD>)=CO(2OC)(CCCC)C(CC1CC) 
6.6427, 3 
86.2337, )C3Cc=32cCCCc(CCONC3CCC=O=c3CcOCC(cCOC 
63.3567, -OCCNCOC)=12CC=COOCc(cC(CCc 
232.9899, 56C<PAD>C)CO)2OOCCCO)CC1COOOc(CCC2cCC33)C)Cc((OC=CO2())(CCO(OCCCcC2C2=())11C2C3CCCC(1(4)O()CCC((C2C2CCC(Ccc3=(C(CCC(1(CC) 
262.5155, =O3CC)2C(CCCCC12CC=CO(O(CCOC=CC(3)O(C=cCcNOCC3((CC=1(Oc(C((O(C((OCcCCcCC)C=CcC2)2cCC9CCOCCcCO1C))O1=C2C[N+]((cC)cC)2CcCC(CCC)ccCC(O 
6.5033, c 
76.6895, [N+][N+])())9OC(C)OC2C2Oc((CC==CCCCCO)CCCC 
6.6427, 3 
214.3464, 8[O-]1CC1C)CCOCCOc(C)1CCC)CP()C))OC=CCOOc)CO(NCC2OC)2)C=CCC(CCcC()1OOC)c)CCC()(()C12COcC1))CCO1CC2OCCCCCc1[O-]O 
195.7337, =1=CCCCC2OCcCC(4CO1CCC=O=O(c(CcC)[nH]cCCC)=CCOCcCcOcc5C2(C()O3((C1OCl2C(CCCc)C(CCCOC=1)CCOCO(C(C= 
25.1406, [N+]s(O==(C 
50.9053, n3)O3)C1COCC1C1sCC)C 
52.4892, -)423(C()C1Cc1CC(CC))CCC 
118.3073, 63c)C1C13Oc)C)CCC)CcCc(C=C=)CC)(COCCCCCc22=)=(CCO(CO1OcO)C 
