59.0508, [nH]C)C1)=O)))NC2(C))()(C)C=C 
115.6277, )41OcCC2OOc1CCC1CC)OO)C(2)2sC)O(C3(OCc4cC(2CCOCCC)C 
40.7237, Cl5))(CO(I(CCC)CC 
523.9462, SN((4cC3C)C3(CC)CCCC5CCC(O)2Cc1(2C))CO(C==)(((COO(COO36(2OCCCCOC)=O()C)((3(cO(3)c2CO((2c1=(OO()(c45COCC1)C1=c())C=(=2C((OC)(C3CC)CC((C=Cc=(3OCCCCCO=C==CCC1C2C(CCC)C)2O=22OCO11C4CC3)CC2)(2)c==C3CCCOC)CC1(C)cO(C(CC==CCC1C)C)C)23cCC(C=cO())CCO)CC32))3(c 
40.2089, 3oO)OCC)C=cCCC(NC 
35.3543, 122(CCC)(CN)()C 
6.9574, s 
91.4349, (COCC()(c1)CC(CCC[n+]OCCCC21C=C((CN2()cC)O1C 
158.2545, #=C)O)cC(1)=COCC3CCl))CC(CC)2CC)=C3(cCCCcCC)CC(C(CC)O(CCc)C)c=C(C(CC1CCCCC(O=C(()c 
163.3882, 5C(CC(C2)cC3)OoCCc4c(C((((22OC(C)COcCc(CCC(OCCCC(C1(CCC2=C4C((O(Cc)(c2c(2= 
49.5792, -O(25)NOCC1(2(OCO) 
102.2311, 1)CCOCCN1)CC(OC))CO1CCC1CC4O((cC(12=))1=O1CC()) 
23.5124, 41=)O2C( 
62.9453, COCON=(c(=C)O()Occ14()OO 
65.4431, 1(OOC)=))=(2CC1)=C)(CC1(34)C 
43.6643, C1CCC())c==))C)CCC1 
74.7863, 1CO))CCC2()C(Oc)((cO()O(OC)221CC2C 
89.7001, Cl[nH]=C(OC2)O(CcO))CC)CC3C()=3O)CO=)))OOC))C 
112.4099, 9cCCO5CCc((C)cCC(1))C(((CCC)C)C()(CCCCOOO=311Cc2CC32C( 
16.8440, [N+]c3C) 
39.3724, cc(24(CC2C)C))C3 
24.9070, 1oC)()))O 
45.0351, 8SCcO(4())2cCCCO= 
28.1975, 9[O-]C)c2CCO) 
28.1749, 7CC((OCC)3(C 
76.5569, 2c=OCO)(OC=2cC(OCC)C)C1C1)=CCC))CCOC1 
77.7098, ClS)2Cc(O((O=)1C(CO(O=OCCC(CCC15)C) 
244.7883, [O-]=cccO5CSCCCCCC((CcCC=C()CC)(Oc)1CccC)O((CCOC11C=4=)O(CO5C)CCC(cO((34CcCO2=3=(CON)c=C3=C(2CO13OCCcO3c(CCC)(() 
3.3388,  
26.2944, 5C(5CCC)C)) 
10.8372, 3- 
3.3388,  
178.7125, <PAD>cO31)4C3C(OOC)CCCC)1)C4()ccCC)c)C(CC1)OC13451OCC1C2C=2O(1O)=CC(O=CO=cCONCN[nH] 
284.0500, Clc)C(OC)CC(()=OO2=(6COC(OC((OO3(C2Oc(((CC(=2C)C=Cc)CCC)CC()2())C)C3(c11C)OO())13s)=CCO)C()442O=(CcCC3C)C)=C(()CO((2)CC)CC4=C)C))(2( 
97.4731, COC=(C11CC(CO)4=C=CN)))C3CCc14C1)))cCOC)CC(( 
60.3090, [c-]11c)CC)O1O)C)=C(C)CC)O=)=CC 
132.5643, ICl(=C()(Cc=()C=((N)((())C232CCCCC(C2C)224(CC2C3c()41(CcCC) 
36.8965, c6C=OO)(11(CCCC 
46.7734, o[N+](O2C(C1CCO(C)OC 
103.6736, 64C(CO)CO(1C)CCCCcS(COOCCCOOOCC2)=Oc4C()C)())C(c 
34.8387, 5C=C3CCC)COCcCCC) 
3.3388,  
60.1736, (2cOCC)O)=OCCC=(O(oCCC=C1C 
17.1294, 72OC)C 
104.5754, Br2(C))cC(cC(()C)O))(CC)c6()C(()C())CCCCC())C((c(N)C 
93.2641, [N+]OC==)CC83ccCC(CO2ccO)(c)C)1N=4C=cCC 
113.2315, 1)C1COc(CCC((3)))123)C)C==C)1OC(5CO2C)CC)()cCCC((3)c 
157.2278, 3)3(OC=)CC))C=(O(CcCO()cCC)SC)Cc())(O(()O(OCcO(2C)ccCCCC1C==C1C(N(OOC(Cc) 
34.8804, [O-]15OOCOCC))=CO 
65.6985, cc)2CC=(CO((CCCC)(O=))CCC)c)C4OC 
226.7372, SO)CC)CCCO)=CC(2)25(CCO)CC1C(=Cc3O()CONC()=CO5C(C)C(c)cCOC)1O)=)CC)(OCcCC2C)((1=OOC(Cc1C(=)CCC)1C)CC1=3)(OCCCc 
115.3412, [o+]4C)cC1(=O(1C32C2cn)Cc4=)CcCCC)4CC)CC3oc(CccCC 
347.2418, C)CCOC)CcC()2CcCcO31(CC(O(cC(C4s12(4(CCOCC=3C)5C=)c==1OC=CCOcOCO(OCC141)SCO=C)2CCCCC(CC)OOCCO)C1CCC1OC(2=(C(CCC2)32C2)C)OC)OC((CC2(O3C)(CC)=O(OO(Oc)()cO(C)2)(Cc= 
145.7207, cOc=C2C2CcC1(C4C))cC)1C(=O=1C1(CCCCOCCO(c))O(2CC3)C(c)(CC)(=)O)4NC) 
99.3498, 5)5O)CC2(1)CCOc)CCCOc5C==CCC)cCC))()4c(CO4(C( 
3.3388,  
305.5088, 3[nH]2(=(()(OCOC((cC(IO54=3()COC)CC)(OOcCCOOCOC=COC((CC2C(=)OCcC31NOCCCOCC3CO))23C(C=CO)32=1C((CC(C1C)CC3)())1(1)C2CC(C)C)C2C(2)(OOC)CCc(((cCCCCO)C) 
212.0174, s6OCC)(2C(CCO()O)CCCC((3(Oc2CCO)c)cCO((C(cCC2C)CCccC(OOCCCc3C)(cc(31CCN)cC(31o)COOC((CC3)((C5)1C=( 
130.4870, 1[N+])CO)))(())CO)CCCc1=CcC2)CcCOOC(24(COC=(53OC)2cC)O(1Cc(C1 
86.8455, =oC=51))CC=COCC)CC(5(O4CO())CCO(2OCc)O 
74.8986, Sc(33()(CC(CCOcC)CC)CCO)-3)c[N+] 
150.9214, 393ccC==C(=1(cO)cCSCC2))(c(=CcCOCcc)CC2OC3))))CCO1C=)313C3OCc=C 
25.1343, CCCCcC3CO)C 
6.9410, # 
9.6271, 32 
41.5299, 6)c((N2cc55( 
