smiles,size
2-COOsOCCcC,1
4COC(1O(O1C3=C[O-](CCCCCCOCOC3cCCc()(2)COO=)2=C2cONc)=CCCCCC)=c(=c2)CCCCCOCCC4()1)2)=(CcCC)CcCCC(cCcC(COcC,1
Cl<PAD>CCc=O(3c)()3CcC(3C))(OC1CCC(C)O)(C=1C1N(CCC3O(OCCc(COC))=C1c31)23CC,1
12))(4COO)C)CC((CC1CC=OCC)OCC=C)cCCOO)CO((O=2(3CC2C(3()C)==c=4(C(CC)O2O=(CC(()C)CCO(cO)CO=OC2(1CC)(=CCOCCCC2(1CC)CC1C(2CCcccCCcCNOc)CCCCCC=(C)c)c3)C)CCC)))2(CCC=c==CCC),1
)(CO)CC,1
c<PAD>=2cO=C3C()Oc=)CcC()OC=CCCO(CCCC)C1OCc)C((Cc(=OCC2CCC)(C(OCCCcOCCCcCC=CCCc(CCCO(OC)))2OCC)(C)CO=CCCC5CCC(3C=c)O(CC3C)O)COc)cOC)CccC)OCCC)(CCOCC1)cO(C21CO(CCCOcCCC(CCcCCC)CC)O)C)(2(OCCCC)O,1
cs1c)O,1
OscOOCCOO2)C)Cc(C)))CCC)O)OCC(OOCCCCC1O)CC(c)COCO()CCc3O<PAD>C)C)),1
[O-]NC1C3COO)O(C))OC(OC)=cC(CCcC)(,1
9=3C,1
P[N+]CCcC1)cCC(C(CCc=COcC1(Cc=(O2O=3CcOCCC(,1
#CClCCC3))CcCcC=,1
7N1(c92CC3)cCnO=C242CCCCO=,1
8cc()3)C)((Oc)cCN8C=CO)=2(cC=OC)O(C7cC(cC(C)CCO)=CO(COCCC)C2((c=C)(C)OCOCC(CCOC4cCC)C4CCOC(2)1(CCCCC(CCcCC)CCcC((6cCC()=CCCC(cCcCC()cCCC(OC(CC=CO))CC)cCC(CC4CC5C4C2(c2C1,1
36PcCCCC#)C=)42Cc33C)CCOCO)CCCCCCCCCO2CC2()1CcCCc,1
(32O((C2cC)O2CcC(C(C)CcC(1((COCCC[nH]3C),1
Br9Cc1,1
[N+]OC((Oc)CCccCCC)Nc=C7)CO[nH]CCCOCCC)=C)C)C=C1)CCCc)COCCC()CC1OCC)C(C=(C)CC1cOCOOC2)cO(c=CC)cC))2CCCc1OC(CC1)CCC2C(C(2C1CCcCCC42OC(2C1(,1
#13C==CO)O(3C1CCC3OcC1CC(CC3cSCcCOC((C(CCOCcO(()c(CO(3C6()O4C2C12(1CC3)CcCCCCCC1)(C=[N+]O))COcC)=OC#COCC(C=C#,1
(6)O2c((C(OC[nH]C)CC,1
4nPCcC)(2OC)O)C)2=CCC7)C(C=)CC(=OCCCCc(ccC1))1))C2cc)C1=)CC()cC(cCCCO)COOCCCC)2)2)cCCC)(3CCOC(c(((2()cC=C2)CCC)CC)Cc)OCCCOC3CO3OC(CcCCl(=,1
S2C((cCCCC1ccCC3CCC1OCcCO))O(CCCCc2CC(2C)c)CCCC)C=C2=C=OC((C=Cc)4CCCOCC(Cc(CCCn1))=C(OcCC(C))(CC)CC)CCC1Ccc4C)C=C3CC==(3CC=c3)(O)ccCcC)C)C1NCCCO)CCc),1
BrO(OCCCCCCCO2=)OcCcO=()))cCCOCO,1
88ClOC(OC(OCCC(=)1)22CC)2CCC)C12COC)oC()CC(C=C=2()Cc3OC(2C2),1
2(c(2S(2CCC=(c)cOcCC,1
<PAD>S(C4OOcO=Oc(O)CccNO(C(OCcCCO(cCC1)()CO113CcOOc(O)O1C),1
<PAD>)[nH]CcC1CO))CC=1COCC(cCC1C((C)C=)C(C=))3OCC,1
-21CCO11))O)C())c1COC=O[N+])O1CcC=c=cO)(CC)cC=,1
S7sC1(C=)3CC=C)C(Oc=O,1
O3(c)C2)c))(CO(COO(C)CCOCCCC))C2C2(CC)O)C(c2)Cc2CO)CCCCC)C5)()CCC)C,1
O[nH]c(cCCO(CCCCOC=COC3Nc)2C)CCC(1C)CC)(OCCC3()2=)C=2C)(C(cCCC)=OCC()C3O))CCCOC)cCcCCC=CcC=C9CO)CCC5(CCC2O)2c(CC1cOC(C)CC4CCCO)5c=c=CC2OCO()CccC(3,1
52OCCCC)cC7C(CcCC3CCC(Cc)C=1CO)OCC(O(O)CCcCC(C)OCCc=COC(C4CC3CC31CC2)CC)43OC(=CC4)ccc)(2CC)CC4))CCCCC1))O2((c)c=3,1
4o1C)()COC)O[nH]O(CCCcO=CCC(C1CC)1Cc=CC3)c=C#C)2C2)C,1
n3Cn(CC)C)OcCOC(CC)cS)(cC(((CCcC2CCC(cCcCC)1)))=C)O(3C3OOCCCoCCCC(CCCCOC)sCCC)O(CCO(CO=)(C2)=)c)(2c=2O(1CCCOCCCCCcCC))C)O)CC1(4(==CCc))CCO)COCOC(()CCC=)OCccC(=O,1
O(O(=(,1
cClNC12ccCc(()=N2,1
=[N+])5O((CNCN4=COO3)CccC(2CCCC3CCCN=OOOC=2c)CCCCcC(cC=(C)3OCC))Oc3cC)OO3OC2(c()C2CC)C(CCcCO(=(CC)=CO=C3C)COOCC)(cCc,1
[O-]nO-C2C(4)CCCC4C14CCOc))O=C3CC=()C)C=OC,1
<PAD>Cl)C)=c=O)C2(CCOCC3CC6(3C3C()C2CC=cC)=C)<PAD>==))))2CO)c2c)C2C)COc1C[O-]CcCO))=3)1CCCC3[O-]cC)C=C)cC,1
o,1
[nH]5C2C(Cc3C)CCCCO)=C)OC=C[O-](OOC12CCCcCCCC((c)cC=)(()C2c)C=C==(C)COCCCC4C(3=)C)323OC())(C(142))CO=COCCCC22CNO(()O)))(cC((COCCCCC(=-cC))OCCCcCC==CC)O2O(22(CC1)C=3CCC,1
OBrOOC)C2CCOC=(cCC=O(OcC))N)3))CC)C))(C=C=c()(C3C,1
o[O-]2C=OCOCOCC1cCCO21)CCCCc=OCCC(C=O3C21c(C)c=3C3)CCCncCC(4#cC((C(OOCO=,1
)C2CO,1
(C,1
Cl8Cl)NCC1(CCOC)2CC1c)(C)CC=CCCC(CCC3O((c(C4((C1C)(COCcO)O)ccOCOCC(C-)(cC2(CC(((=,1
ClS2=OcCO(CCC1(cC())(=C()=CC(C(1cO((3OC=COC)CC2()CCCl)<PAD>CCOC)ccCCCCOO)CCC)CCOC(Cc3=O)COC()=CCOCc(O(CC(CC3C)CCc3P()Pc(CO==C1CO)CC))COC3=,1
S6cN3CCO2C=(Cc)((c3C=CcC)COCcC==,1
Cl72OC32CC2C1CCC)CC2C-O1(C()O()CCCCCCO,1
(1OCC)NOC)Cc2C(22C(CC)2())))CCO))(CC)CO))CCCO1)CccOC2)(cCCC4(cc(cO(4=O(C=CC)C=cCC(c(c2(,1
[O-]OOc(CCC=CCC)CCC)CCCCO((C2(C1Cc(CCCc)cCO=2CcCO(,1
(CO3CC(CC5Cc1))cC5C1C(C)C))=CO()CCCC(2CCCC3((CCC2COCCCC))O((C2cC2OCC2C1CC))3C(c)O)Cc(2OOCc6(C(C1C(C((CC4CCCCCC)4O42(3)COC,1
SC65(C())3CCC2CCC),1
oc3=5OCO(2c3((=CcOCcO)C))CCcOcccCC)O(COC(O24))COC)C(2CCC=3(()1ccC(1CO)3)O((2C))CCCCOCCCC2COC4C=Oc2CCC=)CO)CC(CC((CcCc3CC55(3cO(CCc)(OCCC)32O))COC(cCCOC)C3((CCOC)()Cc))CCC)C)CC))((OCcc()CC=c1ccCC)=cC))COC)CC9)CCc(C)C=(()(ccOCCC3,1
[nH])O3C((OCC)C)()(C=(C3CCCOCC)C=1)CO(CCcC1C1C=CCC)=()CCC))CCCC((COC))OcCc2CC1CO))=2))CC(CCCc(()COCCc(2c(CCcC=Oc2=cOOCO1CCC=1C=c),1
3NPCC4)O=c1(CO)=)O()=(c1,1
6CC4=22),1
()s,1
BrC(((1C11(CCC)OC)C,1
--3))OcCc1COc(C=cCCCC(C(cCOOCCCC4CcC,1
5,1
[O-]=,1
3BrOC3)C))c2COc)CO()cCCC()2OCCOcCC1cOOcCC1CC(CCCC)C)C)CC3(1)Ccc)CO((OCOC)C(CC11CC()C(C(CC21cCcCC)1OcC(CCO((c2cC=Cc2O2CC)CO13CC(1CCO(CC(2((c)CNCCOC)cC3C1C((4()cC(C()((,1
1,1
Br7()PCCC2CCCC=CO2)Cc(6=1CC)CcCCCCOOCccC=O1CCCCCCC(CO1C(C2(C(C3c()1)C)O)cCCC2==((=O(=CCCCCCOCOCCC=C2=)(((CC)2C=CC)Cc(OCC)=4C(OCC)CCC1C=C)C)=,1
SOC=O[nH]C=2COC))(=(CC,1
NOnC1cCOCCC=C(O5CP)c=)OCccC=C2(5(C)C(CC1C(CCCCc2CC)CoON,1
BrC1OCC3)(cC(=OO(,1
4[nH]OCCC2C))CCC1(C(C)(cCc3C(COccC(3C)CCCOccc)C1)()O)O=PO1OCC1)COCOc1CNO22CCCCC)C(3)=cCNC))OCCc)Oc(2CcNOCCCC(CO=OCC)3O)CCC2Oc3=CC)C(9)CCCCCCC2CC)O=OCCC3C)=CCCc42(OC32(COO),1
2P13C((,1
5Br)CcC(,1
#[N+])=C)cCOC(CC)((C(CCC())CCC()CCc)C(o2)C1CC2)C=CC(,1
[N+]5=C)CCC(C)1cCCCC(COC(c(((=))=CCC(-C=CC(CCCC()cCc(OCcC=c2C1COC(32C(O(cO,1
[N+]C1POc#C)((CCC((C((2CCCCc)=C)COcCCOO))((=)()C1C)(CCCc12(C))CC2C)O)CO2cC)c3cC3CCCOOC(2CC=)O)CC()CCC(=cCC)=(=COC(CCc(C6C)C()(C(cc3COC(()Cc1O(=C,1
[N+]C),1
-=[N+]C1CCC311COc3CccC)C(CC=CC(==cC)4)CC=)COc)((CC)2CC(14)CCC32C2C)=4(coC()(P((CC33O)O)OsCC((C,1
