smiles,size
c)cO1=c=)C)2C=C(1O),1
1P2=)O)CCCCCcC))c3c3CC((C[O-]C)CCCc(,1
2P6C2CC()c=O)C)OC=cC1CCC2(OCOCO,1
n)C(OOc(OC=)1C(CCOCO)CC1(CCC=cC3(12=cOC2C3(CCC(CC(2CO(CCCOCcC22C)3CC42((CC=1,1
Br7NOC)3)C(CO=1CC1CccCCCC(C(C35(O(CO=(Cc1CC=2C)1N)1C,1
O3c1CC2cC(C(C(OCCC==C)OOC1C(4C))C)CC)(C(c4,1
oO,1
-)[c-]O[nH]CCcC)cCO,1
21O((2O(C((O((C(CC3Cc()C(CO2c=CCcOCCCCC)C)c=C=CCCCC)OC4CCOCCc()CC4cO))1CC3CCCC((((CC1c,1
7s2C=(cOC=3C,1
s(,1
PS)NCCC2O62)COc)CcC2(O)3C)C=2CC=CCOOC=COccO)=CCCC)C2cNCcCC)C((CCCCCCC1C)(CCC[nH]CCCC1CC1=c3((CClC=C(=(CCCCCCC(2))1CCC1()=CCCO(NCCC))C32CC(O=(5COC3))==)COC23C4(2CC2(3(cCOCCCO3O(CC)CC2Oc(O(2)CC=(=CCC3)1OOC1=3)CcCCCCCCO6cCO,1
sN31c)CC(1CCCcCc4(CCCCCC),1
N23)=cCO)()Cc=(=Cc==OC(CCC3CCCC1CCCC1(CCCC3C(C()(2)COc(O=(CCC3CCC1c()C2OC(OOCC2CO(CCCCCO,1
3O(CO3C-C(C5C(2=,1
S46Oc1C1CCCcCC2CCCCN))OC(C5,1
=[nH]=C()O)C2(CO2[O-]2C2(1()N)3cC421CCc)cCCCC()CCCC())O43C3(=CcC)cO()C()(O)=C1)CC())OC=C(OC83O=2COCCC1((CC1C1(O2C(C==)CC2OCCC(CC)CCc)CC1)CC(CC=(CO2(2c,1
#C)2CC31O==CC)CO(3)CC()CC2=CC)O,1
22((12CC2OCOCO1C=OC(CC)C2OCCO)(2OO1OCOOC,1
<PAD>6Cc(C1I(CCC=C,1
2C7(2))Cc1C(1OC3CCOO)(cO33CCCCcCCOC=CCCCC=3cCC1OCC)CC3(N2=(=OCS=)=CC=OC))COCCC=C3O34=2)CCCcCOCC,1
N=1),1
COcC=)2(OCCc(nO2COCCcO,1
n8)=CCCC2ON33C22))cO3)2(cCCOCOOC=(CCcC2C1C(1)CCcCCO1(C(=CC(O=OO)=O)C)1CC2CCC(OcC23COCCcO))C((4O(C,1
<PAD>2C)Cc(NC(C3(OC(1CcOC)=CC2)cc((O(33CO)CC)=CcCCC=CN)OCCC(CCC(O)C(CC)COC(Cc1OCCO()=)311)2CC(9C(c=C=2c))CC=C),1
93c(CCCCNOCCC)3C2)c))C1[c-]C5)OC),1
=3C)2C3O=(OC(=cC)CC=34CcOO)2(C((C1CCSC,1
(3cNC,1
4P)C1cC2((cC1c()1OO2CccC=cCCCc=CCOC)c)CN2CC4=CC513C(cO()(544OOCCCC1CC1C=C)OC=C1(CcC1,1
[o+]CC3#((C(((CCCC)C()C,1
n[nH]3=(6C)#C2c)C))C)(C(2O)CC()C=CcO)CoC)C42CCO=,1
I)#CCC312C35OOCCC2CC(2CC1cCc=OC2CC)C6CC((C(CCC(C2CC)CC3c=NCC3CCC([O-]C1)NO3C)Cc=c(cC)OOO)C)C33=CCCCCcCC=CcOCOCO1CCc((()CC))Cc(81OCC=C3c((C(OOO(O1CC(CC(1cCC2c4(C(C))OCC(C)21C2C))CO)C(cCCCO2Cc3=1cCO3()2)CC(C4)Cl5(CC=4CCc,1
c2(C)CCCOCCCC22()OCCCcCC)c)C)(CC1=C)CC)COCC(c=Oc1ScC)=(1C(CCC)C,1
-I(=C(cOO=((C1CC[nH](CC2CC3=)=C=CCCO(CCcC6)C(C)OCC3[N+]3O=C(C4Cc),1
#Br((1(111O)[nH]C(=CC)OCO2)c2)CO=Cc(OCc(3OCCCCCOC3OC)CCCcC11cC)CC,1
c=cO(O2CC2C=C=)C)4CC(C(CNCC1CC)CO))C((CCC(1COC=C))),1
[nH]12(3,1
5Br1CCC2CO=1C)P,1
C1CCC113C)CCC)C)CCC(C()COC(,1
4[O-](cOO(4CCN2CC)()(C1((OCCCCCCCOC==C(((Cc,1
oP5=1(C(C(O)CC(OC3OC(OCCCC)CNCO==OCC3)CCCC(OC()C)OOc[c-]OCC1c2(C3)1(CCOCCCCC=1((CC(4COOOC3()CC(((C(O(C))OCCO,1
[O-]42)(3)OO(32c,1
[o+]<PAD>2),1
7-CCCcCCC5(=CC1OCCC(,1
#Br3O4=)CCcC)CC)OCC(C=O1=CCcCC=O)O2CC3(CC4cCNC(CC2CC)2(O)cC(21=)=COCCCCC2N(4(C(CC)(CCcOcc1))(cOcC)(C=)c))C((=)C(cOC2)==()=3)C(CC)C3CCC(OC(ON))(C)CC((,1
Cl4C5C)c3)O(CC2)2O()CC(CC)C,1
-N,1
NN)Oc)O)CCCCCOOCCCC2cCCccCC(2()O((CC)(O1C2C(CC3OC3(c2(COOcCCCCCOOCOC=3[N+]O2Cc,1
2[o+]CC5CC=C((O1CCC)(CC=C5)C=cCCCCc(C()C11)CCC(c1C)c3CC(O)CC(O(OC(CCC(COCC=)=(CCC=(CCCCC1C5cc=CCCC=NOC(CC(1CcO((CC))CCC,1
cOCo,1
8cC)C3COC4CCO=)CCOCC)(532C1OC)CO(CC,1
8(NCCC334Cc22C1C(C2C1COO)cOCCCC()CO(OC4))(()CO2C(CCCCO()O((CC=CCCC#COOCCc3OO((2C2COC(cCOC1CCC((OC=C(C2C1(CC))OCOcC(cOC=2c1=3C1)O(=CCO1C4(CC)O,1
[c-]3C(=C(CC=C)OC(C1CCcC=CCCCCCS(C)C)1C,1
#c1O32C((CC)(CCN3C4CC1C(COCCCCcOO(()(C(==3CCCCC34C2CcCC1O)C1c,1
[o+]sC1cC=CC5c=(C1Cc3CC(COC((=CC1C(5=1CcCC((CCcO=C,1
[nH]12NPC(CCc=ccOcO(OC((CCcCCOCc4cCcCC=3C=C(O(cC,1
O1,1
o[O-]52)(C5oC=C1Cc3CC=CC(C))CC2((CccCCCCO))Cc)C2((14(CC5=OCC2CcO<PAD>C3COCC)COCCOC(,1
