55.4076, [nH]C)C1)OO)()NCC(C))(C(C)C=C 
106.9248, )41OcCc2OOc1CCC1CCCOO)C(2)2OC)O(CC(OCc4cC(2CCOCCC)C 
40.4324, Cl5)C(CO(I(CCC)CC 
519.3855, SN((4cC(C)C3(CC)CCCC5CCC(O)2CC1(2C)CCO(C==)(((COO(COO36(2OCCOCOC)=O()C)O(3(cO(3)c(CO((2c1=(OO()(c45COCC1)C1=c())C=(=2C((OC)(C3CC)CC((C=CO=(3OOCCCCO=C==CCC1COC(CCC)C)1O=C2OCO11C4CC3)CC2)(2)c==C3CCCOC)CC1(C)cO(C(OC==CCC1C)C)C)23cCC(C=cO())CCO)CC32))3(c 
37.4365, 3=C)OCC)C=cCCC(NC 
32.8602, 1cC(CCC)(CN)()C 
7.3215, s 
82.6874, (COCC()(c1)CC(CCCCOCCCC21C=C((CN2()cC)O1C 
161.2065, #=C)OCCC(1)CCOCC3CCl))CC(CC)2CC)=C)(cCCCcCC)CC(C(OC)O(CCc)C)cCC(C(CC1CCCCC(O=C(()cc3OCC 
158.2034, 1C(CC(C()cC3)OoCCcCc(C((((22OC(C)COcCc(CCC(OCCCC(C1(CCC2=C4C((O(Cc)(c2c(2= 
48.9543, -O(25)NOCC1(2(OCO) 
95.1653, 1)CCOCCNC)CCOOC))CO1CCCCCCOO((cC(12=))1=O1CC()) 
23.7581, 41=)O2C( 
59.7602, COCON=(c(CC)O()Occ14()OO 
67.5999, 1(OOC)=))c(2CC1)NC)(CC1(34)C 
42.5106, C1CCC(C)c==))CCCCC1 
73.9650, 1CO))CCC(()C(Oc)((cO()O(OC1221CC2C 
84.2984, Cl)=C(OC2)O(CcO)CCC)CCCC()=3O(CO=O))OOC)(C 
107.3083, 9cCCO5CC(((C)cCC(c))C(((CCC)C)C()(CCCCOOO=311Cc)CC)2C( 
79.3760, [N+]ccC)()OOCCC()COOOOcOO1CC4C)(cCOcO)O( 
40.2896, cc(24(CC2C)C))C3 
24.7604, 1oCC()))O 
44.9324, 8SCCO(4())2cCCCO= 
29.0738, 9[O-]C)c2CCO) 
27.8991, 7CC((OCC)3(C 
