loss,smiles
0,C=c(COO)CCc2)2))C2((((4OCC)C(4CCC=c((OOOC45C1(4C5C(34C)Cc4C((O(CO)3CC3)C()CCCO(24CN)1c4CcCCCC(COC3CCCCC(C((O)CCOCCO=2(C)O1(cO)ON()COOC)C)(1)C((OC)3#C)CcC1OCOCC1(C2CcO1CN)=)3)CC25CcCcOc
0,21CcC((2)C
0,nc1)))(CC)CO(O332()C=((O)C4C)CCC1=)C4)3(C)(OCCOCO==C(C
0,-3C)3(COOcCC)O(CC((=(O3CCcC)=O(C2cC())cCO(Oc)(=)c1c4(((CCC)(4CO=C2(CCOC)CO()(C)CCCCC()C3CC(=C=(C
0,3OOO2C)2(c)3CN(CC4OCCO))=CC)Cc(OCCC=COCO2C(
0,4c(CO()cCCC2)CC1c)1CC51=)O)cN=(C((C(2CO21(CONOOO4C1C3C(1=C(OCCCCCCCO2c5cO1)oCCCIC
0,s3Cc)5Cc3CC4(OC((CCOOCCOCCCCcc)CC)C)C(C)BrCC(c)OCOc)=O))CCCcCn(O)OCC5(CCCc4CCC(COC((CCO(CIC((OC()CCC()(CCOC
0,CC)1)CC))CC2=C(=)(C(OCCcCc3CC=1(c
0,[c-](OOC=1)O((CO1Cc)1C=CCO=CC(c2CCC2C
0,1C)ccC(CCOc-=)3(O)COCC))CCCCCC2C)O4C1cO(COCN6))()CCC
0,N)C))CCCcOO)OOCCcO3(OCC2O)cOCc(C=)=O3(=
0,CCC)cCCC)OCCC=CcccNC)C(CCoC((CO=C=C)(C))O()c1=)CC(5(CcC=(C=2(4CO)CCCOC)O=OCO(C22CC)C)1(3
0,)COcc(cCC(CcOCCC()1)OC=212C)O=CCcO
0,)3CC(O4cCc)C1C4)C)(C(CC1COOOO(C=COC(2)C5COcCCC(=(
