10.2586, [o+]1 
36.0368, n(cCc5C34))( 
11.5788, =CCC 
113.7435, [nH]CCO(1(()cC1CC)(C7)=(NOc)OCCC=(3()C)c55)O())CCC( 
90.8698, [O-]CN2C)==6c3CC4CO(C2==c=OC)O3CCC(C1CO 
126.1254, ClO(C=(C))cC(C=OC4OC=c))O()Oc(C(1CCCC(12CC3OONCCO(CC=3CC()(C 
163.0244, C(OOCCCOOC3()3C1O(CC3c)OC=()((1c)O3=(2(cC(5CC)C))N3C2(ICC)O)CC=c(CC(3CC 
27.7185, (Co3()O(C 
68.2663, N3CC)OC12(OCC1cOC1=(C)N(4COO 
66.8569, 4C=O(2)NOCcCC)1)CON2C)C))C)1 
84.8323, O9c)2)C(c)(12=))c=)CC)O))cOCC)=(OCc(C 
197.6465, n-(O(COO(c(OCc7(CcN)cccO=C))4(==CCC=cC1CCOO(3CCC)COCOCOcc)=CCCO)1=c)OO(C(CCCNCC((C)4C3O)c 
154.4570, 9S2CcCCc=)OCC=2(cCOC)CNC(5())(CCCc)(3OOC((OCOCCO(2OC((cc()C(11()(OOC1) 
96.9972, [c-]2=c)C((1(=(41O)O2)C)c11C1CC)C1C=C2)C3=C 
16.0530, O12C) 
17.5203, )ClCC)C 
74.2246, Br611C)N1=C)(CCC3C(C)2(C)C)(c)Cc) 
92.3848, Br3)=CC)C)49C)Cc)CCCC1C()OCC)()COCO3CO511 
239.9845, 71OC)C(cccO42(4()CC=C3CCC(NC)CCCOCCC(C32)C3C)O(3(COCN=2)OcOC3)OCcC1(cOC2))c1CCCCCOO)C))=)=CCC(COCc)O4C(=cO((c2= 
23.4725, 2<PAD>CCCC((OC)( 
11.7507, CC(C 
63.9201, (N22(()CC()53)(=CcC)CcCOCOO 
39.2109, 5CCOCCcCOOC3(((CO) 
45.7550, 9)(OOC2CcCC()(C)CCCc1 
218.5792, 372CCOc)2OCC(CCC2COCC(OO())C)CCO)(O2C(O[nH]COCc))#C1C1CC(49Oc(C())CCCOC(O=OSOC3C(CC2O(=sC=CCCCC)3 
92.1013, Cl=4C(CCc)C))1C)=C=C(CcCcC)c=C=14)OCC))(COCO 
271.4397, O[c-]C()CC(CcOCC1=OOC)O=O)C(CcO3==OO4C)c1CC)C4Oc3(C()O4)OOOCCCOO1=)oOOC)O1OcCO2)cccO)Cc(CCcc)(c)(C=C=)(c)C2(CO(C()1==O=))3c( 
81.0306, 8P)C2CC((C3cN2)CCC()OC)cOCO)=CCO)(() 
151.9309, 15C3OCC)C(C1(O)1CC(cCcOC(O(((C(CCC(cC=OOcOO3)=CcC(O1))CCC)C)CCO=CCCOc)C25) 
36.4512, #CNOO(21Oc)(C 
375.4191, c)CC4C)4)CCcC2CO=cC4)2N)))CC=)COC((cO=(O((2CO)c=C()C(Oc(16OO)2)cOC2()=O))CCCOc=COC24c)OC1=OO)cOCC)()cCO)cCO(4C)CC)C()(c3c=(=O)2)O(C()(cOc()C(OC)Cc))OC5c=CC=C3O(OCC)CC)C(CCI 
142.6104, )BrC)c(cc21cCOcCOCCO3)2=)S(4)CC)CO)O2C=cCC43C())))(4CCoOC2 
126.1534, o[O-]1)OCCCC(4))(O=c=O(2O(OOCO)2CC)1Oc=CO=CCCCC)CCOC)COc))C1(CC 
545.4603, Br)BrC))4C)CCO((OC)=CCO=1cC)2((c3=2C=)OCC)C(=C)c()N3CCOO2N3C1c(=CCCCCC21((=)CCCOC2)))cCCC1)O)O1cCC(cc(CCO=)((21OCCOCCC6)ONC3((=))23)2CC1)cC)(COC)C=))2C(Nc))(OCBrOC(C734O(1CcOcC1)CCc(COCC32O)(C(CC)CCCCC)(1((COOc(4C((CcCc=O((CCc)COcOO4C)C)O((=c4cc3C=<PAD>O)C= 
70.1712, =cN)4CCOOc(=CCCCc((OCc(COO))cCcC 
26.2113, n2))3)O() 
47.2105, CO=2)OCCCcNO)2)))CC) 
7.0526, 9 
297.8242, -PO2)CC(CcCO)(3OC)CC=C((C)C)C))CCC)CcCOO)3O(CC(c(O2()C)OOO=C1(CCC=))24)()C4Cl()CCOcOOCC=()CC)OOcO)CC=)O)cc)(c)C(5CC)BrCCCcC1)OBr(OC((CNCCC(C=CC 
60.2092, [n+]BrCC2P(C(CCCc12CCcc))(O 
34.8201, 4cCCO1))OCc)C(( 
69.9430, ocOOc(CC)14O))(CCCCcOO=OC)=O(cO 
40.5013, 14(CC(cO)2C1OCCCCO 
161.3931, C1Oc)Cc2(CC)O=1C()O)2CC)13)(CC(C()=CO3CC)C)C(C)OCCCC)COC-cc2C(3(2CCO)4COC(OO 
12.7921, 1O)C 
114.0103, 6c)OCO))C(OcOO1))C5c42C=)c()=2)(()1=()11O5(OC( 
20.8577, [n+][N+]Oo 
130.7595, [n+][n+]C(O=)=2C)c)OO()4OCC=O)C(C((c(O)())C)=)1C(CC(C(O=Oc(COc(4) 
50.8427, N(CC)1Cc1O(1Nc()O)Cc 
121.9082, 24()CC(C)OCc1c)OC()(CCCC)OCC)C)1(2=CcCN(O)O)O5c2))()1((O 
67.5918, P3)C()5=C(OcCc(O3OC((C)c))OC) 
126.8403, C=c3CO)O141COCO)(<PAD>1C)O(3c1c(CCc1NN)cCC()O1C)cO4OCCC=)O 
24.1390, #1n=C1 
57.6949, 25CccOcCO)2)ccC65S 
120.5442, (=Cc=cCC43)C(C(C5(N))C1OCCOOCC(=2)CC(ON(()CC3(3C)C)4C 
39.1496, ClCCcC(O=O)CO22OC 
119.7219, )[O-]CC(OC(CCC(C(21=(=)(C)COC2c4C((CCC()C)C)((C)cC=1(OO1O2( 
37.4427, 1()C(c1OcCC=(=) 
157.6064, oC7)C(2OCC)CC=CC)((ccCC(C))C(OCCc()OCc2=)CC)CcC336(1OCc3=O(=O)3OcOC)=c 
9.7623, n) 
13.0668, 3O(C 
19.3839, ClOC(CC1 
167.4597, [c-]C=2)C(CcC)O(2))CCc3C3cCCcCC==C(cc(41C)(((O2O))1cCCC3=COCC(cOC=C4c))2(1(NC 
42.1466, C)C((CccCO=O)1((C 
298.1283, oS(COccCcC(()=()OCc)([c-]O(CCO()C))C)2c2C)C)C)O1Oc4C3cCCC3C)c2C=((1C=1OCC=C11(c)CCO)(O=((CC1((O(2CCC()O((C=C=C))CCC6)C1CCCC)Cc2CCOc(C3)(()=)= 
35.9704, c(=)CC(NCC=(C=C 
329.5523, [O-]-)O=C(OO)1CO22=c(()O)c=C))C4CC)OCOC1cCC(OC1C)COC=)CCCcO2c()2cCC=(5C)O(O(CCC)c)CC1cN3C4CCOCOCcC=1C3CCC3)1O2()OCO))(1O=CC)CC(OcC(C(cO1O(OcOO1)O3CCC3C=)C)3 
56.1193, )(=)C=cO1(C(CO))1(=))c(C 
7.1206, [nH] 
68.4812, 7)O)C2CC()C2C(=OC(8)C))(cc(2 
19.7663, <PAD>N=)cC() 
351.4011, n3Cc))CCC)((1O34CCCCC(((=O=N(2=C(5CcC2==OC((C1CCOOC3())2=4(c(C1=(3()(c))OCcCO=C34)()C33C=OC((=O(=CC4))C)cCO)C)=CC)C(CCC)CCOC)cc(C2c)(2)(O)=O)OOC(OC(N()(O=C))4=CC 
13.4707, 1((O 
340.7533, [nH]=(1nO(CC)O1c))3)C=(((CCCOC)cCCC)O)(CC=4))C)O1OO(OO((CC(cCCCCOC)=5OO([o+])(CO2O(O)OC5))1cOC=)CC(CcC(3)COC(C=C=O4(c(CCC(CONC))((OC1)c))C)O)))=(=C=cC13C(CC()()C)O(O 
30.5667, OO=cC(=(Cl 
3.3264,  
40.5587, 25COOC5O2=OC()CC 
249.8697, [nH]cOc4(c=COcC)))((C)CC)1)3C1C)CCCO4)O)2CO)))c4)CC1NCOO(c()C)=ccC(CO4cCccC(c2))O((3)CC)(((COC)CcOO)CCC42c)=OC)CO(OC)=CO 
18.2444, [c-]12COC 
3.3264,  
