loss,smiles
0,[nH]C)c1c=c(()NCc(C))(2(C)C=C
0,)41OcCc2OOc1CCc1CC(9O)C(2)2sC)O(=3(OCc4cC(2CCOCCCOC
0,Clc))(CO(I(CCC)CC
0,SN((4cC(CcCc(CC)C=CC5CCC(O)2cc[nH](2C)OCO(C==c(((OOO(COO36(2OCCOCOC)=O()C)((3(cO(3)c(CO((2c1=(Oc()(c45COC(c)(c=c())C=(=2C((OC)(C3CC=(C((C=Cc=(3OOCC=CO=C==CC(1C2C(CCC<PAD>C)2O=22OOO11C4CC()CC2)(2)c==C3CCCOC)cC1(CccO(=(OC==CCc1Cl)C)C)23cCC(C=cn())CCO)CC32))3(c
0,3=O)OOC)C=cCOC(NC
0,1cs(CC()(CN)()C
0,s
0,(COCC()(c1)CC(C=C[n+]OCCCC21C=C((CN2()cC)O1Cl
0,#=C)OncC(Br)=COCC39Cl))CC((C)2CC)=c=(cCCScCC)CC(C(OC)O((Cc=C)cc((C(CC1C<PAD>CCc(O=C[n+]()cc3OCO
0,1C(CC(C()cC3)Oo(Cc4c(C((((22OC(C)COc[N+]c(CCC(OCCCC(C1(CCC2=C4C((O(Cc)(c2c(2=
0,-O(25)1OcC1(2(OCOO
0,1)CCOCC(1)CC(OC))CO1CCC1CCOO((cC(12=c)1=O1(C()c
0,41=cO2c(
0,COCOc=(c(==)O()Occ14()OO
0,1(OOC)=))c(2C(1)=C)(CC1(34)Cc))()cn3CCCccC(131CC1O)Cc
0,C1CCC(c)c==)(C)CCC1
0,1CO))CC((()C(Oc)((cO()O(OC(221CC2Cc(4())C(CCc2=cC3CC()(2O)(c(OcCOc=cC(C2((1C(c(nO1(==C(Oc(6C33c2(OO
0,Cl[nH]=C(OC2)OcCcO(CCC)CC3C()=3OI(O=O))OO=)(C
0,9cCCO5=Cc((CccCC(c()C(((CCC)C)C()(CCCCOOO=311Cc2CC32C(
0,[N+]ccCc()OcCCC()COOOOcOO1CC4()(cCOcO)O(
0,cc(24(CC2C)()cC3
0,1o#)()))O
0,8SCcO(c()O2cCCCO=c<PAD>CccOc()CO(cc
0,9[O-]Ccc2CCO)
0,7(C((O1C)3(C
0,Clc=OCO)(OC=2SC(OCC[c-]CcC1C1([o+]OCCC)CcOC1
0,ClS)2cc(O((O=)1CICO(O=OCcC(CC(15)C)
0,[O-]=cccOOCSCCCCCC((CcC==C()CC)(Oc)1(ccC)O((OCOC11C=4=)O(CO5C)COC(cO((O4Cc(O2=3=(CON)c=C3=C(2COccOCCccOc(OC()((C
0,
0,5C(cCCC8C)2
0,3)
0,
0,<PAD>cO31)4CcC(OOO)CcCC)c(C4()ccCC)c)C(CC1cOC13=51OCC1C2C92O((O)c(C(O=CO=cCONcO[nH]I(OC1)c)C)3(()C([N+](1(COCc1C))OOO=CC1)CCCC(O(C
0,ClccC(OC)CC(()=OO2=(6=OC(OC((OO=cS2Oc(((=C(=2C1COOccCCC)CC(c2())C)C3(c11C)OO()c13s(=CCO)c()4c2O((CcCC3O)C)=C(()CO((2)CC)CC4=O)CcC(2(
0,COC=(c11(c((O)4O(=CN(()C3CCc14(1))(cCOCc[N+]C((
0,[c-]11c)CC)O1O)C)cc(C)CC)O=)cCCOc5C2c)=C)1(C)()=))((CC2)cC)=1OCC[c-]=(cO)()=CO)c4)2OOOcc(OcC)Oc12(c)c(c1(=O1C)CCC(c=1C)C)CCcCC(OC))(O(c
0,ICl(=O(O(Cc=()C=((Nc((c))(232CCCCC(C(C)22O(CC2COc()O1([n+]ccc)
0,c6C=OO((11(OCCC
0,o[N+](O2=(=1(CO(CcOC
0,64CBrCO)CO(1C)CCOOcS(ClOOcCCOOcCC[O-])=Oc4C()C)())C(c
0,5c=C3CCC)[c-]O(cCCC)(cCC2C)=Cc(=OCO(C()6CCCCOCc)O(OC(C)1[c-]OOCCCO=cO)CO)O)COC)=O(C
0,
0,(2cOCC)Oc=OCC==(O(oCCC=(1C
0,72OC)C(O(OO(((c(CCOCcC)
0,Br2(())c((cC((cC)O))(CC(c6()C((=C())C(CCC()(C((c(()O
0,[N+]OC==)IC83ccCc(OO2ccO)(S)O)ON=4C=cCc
0,1)C1COc(CCC((3)))1co[O-]C)(==C)1OC(5cO2C)OO)((cCCC((O)cIO)cCC((((NC((=CC122CC(22(C334CCcCOCCCNOO(Cc=c)(cC1ccOC2(=cC(CC(2CC1CCcc3([c-]3O=1CC)CN(C1OCC(c)C)(O
0,3))(OC=)CC))C=(O(=cCO()cCC)SCcCc())(c(()O(OCcO(2C)ccC<PAD>CC1C==C1C(N(OOC(Cc)
0,[O-]n=OOOOCC==CO2CCCCC)C(COO((
0,cc)2CC=(CO(((OCC)(O=))CCC)cOC4OC
0,SO)CC)CCCO)=CC(2)227CCO)CC1C([o+]Cc2O()CONC((OCO5C(C)C(cccOO)[O-]O(=)CC)(OOcCC2CO((1=OOC[n+]cc1C(=1CCC)1C)CC1=c)(OCCCc
0,[o+]4C)cC1(=O(1Co2C2cn2Cc47OCccCC)4CC)CC3oc(CccCC
0,C)cCOC)CcC()2Cc(cO3((cC(O(c((n4s12(4(CCO(C=3c)(C=cc==1OC=C2OcOCO(cCC1S1)ScO=C)2CCCCC(CC)cOC(O)O#[N+]CC1Oc(2=(C(CCC2c22c2)O)cC)Oc((CC2(O3C)(CC)=O(Oc(Oc)(OcO(C)2)(Cc=
0,cOc=22C21cC1(C4C#)cC)OC(=O=1c([c-]ICOC[c-]CCO(c))O(2CSc(C(c)(CC)(=)O)4NC)
0,5)5O)CC2(1[c-]C(Oc)CCcOc5C==CC
0,
0,3[nH]2(=(()(OCOCl((cO(IO54=3()nOC)CC)(OOcCCOOCOC=COC((C[c-]2C(=)O(cC31NOC(COC=2CO))23C(C=CO)=2=cC((CC(C1OOCc3)())1o1)C2cC(C)C)C2((2)(OOC)CCc(((ccCCCO)C)
0,s6OCC)(OC(cCOc)O)cCO(((3(Oc2CCO=c)cOO((C(cC(2C)CCccC(OO[o+]OCc3(((cc((1CCN)cC(31o)COOC((CC3)((C5)1C=(
0,1[N+])COcO)((c)CO)OCCc1=CcC2)CcCOO7(24(COc=c5(OC)2cCCO(cCc(C1
0,=oC=51)[n+]CC=COCCcCC(5(O4CO()OCCO(2OCc)O
