11.1008, s 
85.9878, [nH]2=C(=C))(CC()O21)cCoC3Cc)2(CcC2C(C2C 
141.8667, 1cCC(c((CCO(CCcCCCOCc(2=C)C11C(()C1=c1(c)=c1OCcCc14CO===CCCCOC=C2c 
210.0245, 9CCcCCC=C(CC(CCC(OCO)OCc2C))1(=C(CCCCOCC5COC4CC2CC(=(=C1)C))3)OCCC(c(C==OC=CC)CCCCOCC(CC()CC(CC)(C=)1))(C(C2CO=C 
351.9207, <PAD>cO)1C2C1=cOCO1)2CCCC((c1cc2CCC=ClCOC((=((CCCCC)CCCC)CC3C)1C(CC1OC)CCCCCc5CC(O[nH]cCCO(1CO)CCcCCCCSC==()C=C1CCC)CCC3(c3OC11CCcOC1)2CccOC(=C)((3C(C=(O(C)c=(((c((CcCO(CC(OCOO2CC)CcC 
36.2644, 7c1()(CCOC=CCC((C 
141.5567, 2Cl((cO(((O1(C)CCCCC)(C)CCC(OCCCC(2((OCO(254C5C3cC1CCCC=(CCCCCOC1)CCCO)C 
33.7741, 54)()C1==1CCC 
119.6838, )=s()2CCC)CC3cO1c((c=2C2CCOCC(C((C(OCC32cC1c2cc(CcCCO2 
72.6237, P4[O-]C=(OCO)OOC2C33Cc)CCP)C=((C 
113.8834, 9()CCC)11)CC)C(cc2[O-]C51cCCCCC1CCCCOC)OC))CcCC3)CcCcCcO3 
215.4837, sS=O)O)Oc)1(cCCCCOCc=C3C))CCcO)=1OCCCC)cO2CC1OcCccCC1C(=O)3CC36CC(O)COC=COC)2C=cOCC3(13)COC9)c()c= 
191.0916, cCl)(O22C5()(C=O=C2CC3CCc2CCCPCccC1CcCc(1CO()OccCC=C1Cc222C4C1O(33cOC(Cc(C)CC=(22(=C 
337.0605, =3BrcCCC)COC)=CCcC)(CO3C)COCCC5C1=CO(OCC2==C(=(CCC1)O)))CNCC)CC=CcC2O)OCCc(CC(1c((C)cc2)=CCCC(OC=C)C333CCCC4CO2Cc2((NCOCOC)3C4c=OO2OCCC)OOCCoC)cCCCCCcC5)OCC)CcO(CC== 
40.6702, 75CCCCO=1c))C)CC)( 
58.1074, Cls5(Co5cCO)=C5CCcOC) 
140.5761, c5OCCC)O2(OCOC)=(CCCC3COC)CC1)C12)CcC4c(cCC))7c(2CO((cCcCC)CC=O)C)c 
312.4224, #Br()O(CO=C)35C(cC)c)C=1(CCC)CCC)C13CC2)c14CCC22=)(OCOOO3)CC1)C=ccCNCcCC(CCC)(c(c=C(CO(cC1CccC3)ON(C5C))CC)C)C)3C(c5cC(C3C3()OCCCOCC4)(=O22C=C1(C 
229.6296, Cl83c(CO3C=CC)=C2(cC2CCcOccOc1COCO((C11CC(1Oc)1O(CN))c))(C[N+])C((3CcC[nH]C=O4)CC8=())C)OC)Cc1=ccCC1CC)OCC 
6.7890, P 
13.9611, P5<PAD>1 
322.5875, O<PAD>4c=CCCCCCC)C2Cc4CC))C1C232CC5=)(CC()C=2C=(C(OC(C)COc(COCCC=Cc13C)(1O1CCC)CC))(C(2C)(C()4C))2C)C=cCCc)CCCC26)C)(CCC(cc)OCOC)1C)31COc3C(c2(-CcCcC=)O1cOC1)=C 
6.8746, 9 
75.2740, [N+])C)(CC)C((3C))CC3CCCC1COccO=coCOCC 
466.5850, s71N)CC2CC)Cc)C1c)OcCC(O3))CP((cC(CCC=cCC(CC1(O(=O[nH]=))(OCCCC(3=2O)CCCCCOcCCCCCCO1OOCC(2(CCCc)OCCO2C=OCccc(CcCC2OCC=2Cc)OCCC)CO)CC2(()(CCCC15C)C(C(CCC=)CCcCO)C9(cC(c22COC(C))OC2()COC2)O=c2-)C)CCC4CCC1=C(CC(2CCOC(C)2CC=c(1Oc)C(()cCCc 
321.4332, -1=C7c)CCCN(OC=CCcOO)(=(OCC1OCCC=)(CCOC)(13)((C)(C(OOCCC2((CC(Cc2CCOC1313OC=1=CCcCCCCC5=)3O(C)==cc2))2c-4c(=)C)OO2C7(OCC1(CcCC(CCC1)C=CCC2O)(C(OCOC) 
538.7216, 8()OOC1))=CCc1=(=)(=O19()CC3C()n#C)OC(OC1COcO3O)COc)cC2OCCO-(CCC)(OCCC)O2=)CCBrcCO53cCCCCC(CCOOC=CCc)C=CCO1)c=CCC3)C))cc2CCC)CC)COc)3CCOOnC)cC2ccOC)O1O6C1(O)CCnCCCCc2Cc)CC1C2cO(C2CCCC=(O)CO(OCCO)CCc3CC)2)C(CCC3OCC2=O2C=OC(Cc(cCO=CC)c2O1OOcOC()(=cOC(32 
9.8473, 6= 
130.7826, [N+]C(CC=)=(C)(CCCC)(2C)c4CC(cC2CCBr(2(CC=C#Oc13CCOcCCC(cCCC1C(= 
99.2418, 1N2O1cC3cOC(CCCC1cCC)3CC2C3COO2CCNc=(CCc=cC=C 
508.0887, #3c)=)CCc()3CC(=CcC=c)c1)=CcC2Cc=C2=(C12CCC(()cC13C(C(=C(C2)CC(=C=c2)CCC=OO(=CC4))(CCCO(3CC(CC)CCCCC)C)CCOc)C21c)2(C()1C)C3C)1C)Cc3cC=C3=3C(3CC2CO)COCCO=CC=)CCCc(cc1O)(co2=cCCCccC2c(O)C(cCCC)CO))(CC1c22CCc(OcOCCC)2(CCCBrCCC(C3CCC)1Cc)OCCC)=CC2)2OO1NO( 
68.3256, [nH]2N=OcCCCC)CC==cCcCC1CC(1C)O))CCO 
189.7240, 2CCcOCOC)C1OCC1O(CCOOC)-C3OC(=C(O)C3CCCCc2)CO(=)CCc)c))cOC)CCcCC)cC=C)1CCcOCc(=1)2CcCOCC=(3C) 
99.2773, <PAD>(89c))(C2)=CC3C())c=CC4CCcCC2)CC)CCc(OCC3CC1CO 
104.1707, cO4C)()O)CCcO(2CC12C2(C)cC)cCCC5CC(cCOCCOC(()2c2C 
301.7124, nBrC)CcCCO1)C2COCCC=3)2c)c=)CCcCO)C2C=cCC43C()C))CCCCC2C2OO)1))CCC11cCOC)C)C(C1COC=(CCc)(c2=CCcOo(C1(3)OcC((Cc(C)cn2cCc82CCCCCCC=C2c2C)CCCC4 
3.3635,  
18.1772, (c 
334.8586, [nH][N+]OOOCOCCCc)3C(cC=(((3=(ONC)CC)cCCCCCOOs1C2OOCCCCC(OCcC(CC(((OCCOOcCCCcC))C(=CCCCOCc2))(COCC(17Cc2CC=(C()1=(C1CCc3c)C4=c(C=cC3=C=)C(C(CO=C)cO2c=C3CCCCCC=C(=ccC(C3)C 
148.7768, 5S#N1C)(CcCCOc2)C)C(c(OC(((CcC(CCC=4CC4CO)1=(2CCC3)OCC1cC()2OC)c((( 
228.8427, ClOPCC(c1=)CCO3)CC)C2Cc)cCC2O(cCc(cCc61cC)Oc1C2)CC(c)=1C=)CCCC273CCcNC3cc(6O3CCO(OCCC3C(1=2)c=C(cCC)CC 
3.3635,  
44.3164, 21OC)4OC((=CcC)C(C( 
