smiles,size
C8cC<PAD>)Cl()CCc(nO2C[O-]CCcOC=OO)=((OC)CCOcC)CCCCc1c)(CC=),1
o5os38C[n+]5cCONOCl(OO)Cl4(CC(4())-CCcCO1,1
I4O(2CCSC=C))))2CC(C(CNCC1CC)CO))C(([nH]CC([o+]CO2=C))),1
NN)[o+]n)O)CCCCCOOCCC2cCCccCC(2()O(CC)(O)C2C)CC3OC))c)()OOcCC[O-]CCOO)OC)3[N+]O2)),1
oP551(C(C(O)CO(OCcOC(OC)C))CNCO(=OCC3))C)C(OC()C)OOc[c-]CC1c2(8))1(CSOCCCCC=1())7(4COOOC3()CC(((C(O(C))OCCO,1
osn(-CC2COC()CC2CcC2O)=2COOC)(C)O()2Oc=(2OCC((CCcOClC)Oc)-)(44(CCCcO)BrCCCO)O[O-]))1C)4O[n+]O=)(CC6C)C1C8CC)C4C12CC)C)1=CC)(CC),1
[O-]n2IsooOO()2cICBrCCI(Oc=S53())COOO,1
4[O-]9oOO241CNnCC)()(S1((OCCCCC)C-)[nH]=C)((Cc,1
[nH]17NPn(CCc=ccOcO6Br#((CCcCCOCc4cCcCC=3CCC(OScC,1
81[O-]<PAD>(SO1C((O[o+])C)CC3Brc()C(6O2c=CCcOCCCCC)C)c=C=CC)CC)OC4CCO[nH]Cc()CC4cO))1CC3CCsC6(((CC1c,1
sN3P[o+])C2(cCCCcCc4())CCCC),1
s(,1
2#[N+]()5((C))2CC<PAD>C-cCCCcO-OC)OcO(CnBrC6C1)CC(Br(C))(OC(C2)((CCSC1)cc,1
c2(C,1
-s#ClI,1
o[O-]52)(C5oC=[N+]1CcCCC=CC(C))CC2((CccCC)CO))C[nH])C2([N+]14(CC5=O-C2CcO<PAD>C(COCC)COCC)Cc,1
[o+]<PAD>[c-]I,1
6-2ScCo[nH])(CC8)2O(3==)(CCCO(PCcC=c(C(cC4)CCC(1CCC(3BrC()CC)[nH]CC=O())C))CCC(31<PAD>CCCOCNC=C=I(((3Cc1CC4O)CC1=Cc[nH](C((ClCCCC99cC(C)O)2O(())2CCc)OCNO(C1O(O)=CcCCCC1C(CCc3C2cC)2)))C=2(cCCCCOOC)1C)OCC2C=1(())OC(C,1
5P)O[n+]cC2((cC1c())OO2CccC=)CCCc[o+]CC)))c)CN2CC4)CC51CC(cO()()44OOCCIC1CC1CCC)OC=C1(CcC[o+]O8OC-CCCc1OCCCBr)s(1()O=C()C=(CoO23=cC)5C)3C(3C(()OOCBr=C)CCC)C)=)Cc[nH])OCcCC(C2CO1C3)[nH]CCO2)(CCc=C)CCcBrcC<PAD>CC1C(2CCCOC(Cn2O)C()C-1CCClO(OCC))OCCC)2CCSCCCCcc))cCC3C2CCBrC=c2C,1
O7cP[N+]62cC)C(C()CCC==C)OOC1[O-](4C))C)nC)(C(c4,1
I)#-3C312[N+]35O)2CCBrCC(2CC1BrC[O-]=OC[nH]CC)C6C([o+](C(CCC(C2CC[nH]CC3cCNCC3CCC([O-]C1)NOCC)-c=c(cC)OO8)C)CC(=CCC)CcCC)CcOCOCO[O-]CCc((()CC))Cc(81OCC(C3[o+]((C(OOO(O1CC(CC(1cCC2c4(C(C))OBrC())21C2C))CO)C(cCC)O2Cc1=1cCOC()2)CC(C4)Cl5()C=4CCc,1
7-SP#cCC)5(=CC1CCI(,1
Os2I(8c6C3#N((CcC)cC))O1)C)CCC2=C5-C,1
[O-]([o+]I=C)6CcOC(2C2=)([nH]))C3[o+]cc[O-](=CC(CCC5C(CC(CCC))CC)c)(O)[N+]OBrO)CC(cC)(OCCC(Oc((CCCCcC((C)))CCC))CO()1PC(IC(C)()SCC)(C2)O)()(C1[O-]CcCC(CO)3C)3cCCC))C(CCBrCC)CCO(OCCI(,1
n8)=SC,1
O[nH][n+]C)cNC2[c-]CO)CO8C=c2CCC())(C(O(CC21(C4[nH]CCBrCCC)NCCC())CCl(O)CsO)C2cP2CCCO2(Br)CCCcCC6O[O-]))CC<PAD>(()C(1,1
n[nH]3=[N+]6C)#C2c)C))C)(CBr2O)CC()C-CcO)CoC)C42CCO=(C)(CCC72CC[O-])C)O3)COCCC)CCCC(=(CCCC(()=O(CC1(CC1CCC2Br))C(P((C=2((CNC[N+])(OCOnC))1)(()C1c)C6C(cC()(CcC(OC1((=)C)OOc=CCI2[o+]OC)C(CC1C(O(CcC,1
7occo)[N+]([nH]4()6)CC)1,1
<PAD>2o)[N+]c([nH]Sc)C(O[O-](sCcOC[o+]=CC2)cc((O(((CO)CC)CCcCC)=C))OCSC(C)C(O)C(CC)C)C(CcCOCCo()=)(11)2)C(9C(c=C=Oc))CC=C),1
2P6C2s#()c=))C)OC1cC1CCC2(OCOCOS[o+]CO2c22)))n(,1
1P269OSCCCCCcC))cCcO)C((C[O-]C)CCCc(OCCOI)CCC()C1CC(3(COC((ccOO(CCC)))=CCC[c-](CCCcCO(=BrCC(=())CC[nH]CC)OcCCc-C22C=C)OCCCo()c)cC)4cC)Cc2cO()c)Nc)C))cc))I4)()(CCccC118)()CO)2(CCOCCc)1cCc2cOC2OC2))2C=cC)=CC[n+]o)[o+]C((()CC(c[O-])2(CO)3)))1CC[c-]O4))=CC))(()CCc==((CIC)I,1
