smiles,size
 CsC)(cCC==55O=OC(((=NCCC)CCO(C4(CC()(NO3((O=cc(C2CC)C=C1CC2cCC2O(()CC32C(CC)2CCOC(21CC))C1)C(()CC)CCOO=C2CO1CCC2c(C)O=CCO-)OOCCO(CC2OO)C=3=)(CO=CcOC=CC(CO))O1CC())4CC2(CCCO1C1c)CC)C,1
 2c=OCO)(OC=2cC(OCC)C)C1CO)=CCC))CCOC1,1
 2O==Cc(C4C)214)2c()O)c(=C(cC1cO=CC=CC(=C(C1C)2(c()CC()C1CCCC3CcCCC=)Cc)2C4)Cc=C1(OCcc)OC)(CCOCCC)C(3#1)(5CcCC==()c(ccC))CC13)1C3cCC((C(NC12C()OC(CO)(13c)c52,1
 #=c2COc))))C(Cc(C(C,1
 21OC32((22C(cC1C)C(((4C(O)(cOOO)3)CCC,1
 <PAD>oNcOC=2(COC3CCCcC=CNC((=OC(NO)O()COCC=O13c(O=[N+]C,1
 9[O-]C)c2CCO),1
 [O-](1,1
 Clc)C(OC)CC(()=OO2=(6COC(OC((OO=(S2Oc(((=C(=2N)COOc)CCC)CC()2())C)C3Oc11C)OOO))13s)=CCO)C()4O2O=(CcCC3C)C)=C(()CO((2)CC)CC4=C)C))(2O,1
 4=((C()=)=)(C13C-C2=(C2)OCCOOc(C4O)3COc=CO1)O)N)Cc)))3CC)()=4C))=OOcC()6C))CC)()(OO)=O))==C=(=)C)C)()CCC()OcOCC),1
 cOc=22C2CcCC(C4C))cC)OC(=O=1O1(CCOCOCCO(c))O()CC3)C(c)(CC)(=)O)4NC),1
 =oC=51))CC=COCC)CC(5(O4CO()OCCO(2OCc)O,1
 Cl[O-]((OOCO)O((cC=4))O(Cc,1
 SN((4cC3C)C3(CC)CCCC5C)C(O)2Cc1(2C))CO(C==)(((COO(COO36(2OCCOCOC)=O()))O(3(cO(3)c2CO((2c1=(OO()(c45COCC1)C)=c())C=(=2C((O))(C3CC)CC((C=Cc=(3OOCCCCO=C==CCO1COC(CCC)C)2O=22OOO11C4CC3)CC2)(2)c==C3CCCOC)CC1(C)cO(=(OC==CCc1C)C)C)23cCCOC=cO())CCO)CC32))3(c,1
 2C()C)CC)CCOCOCCO(CC)))(2O=O1OO3cCC()CC)Cc22C4C,1
 <PAD>cO31)4CcC(OOO)CcCC)1)C4()ccCC)c)C(CC1)OC13451OCC1C2C=2O((O)=CC(O=CO=cCONCN[nH],1
 n)(C1C)C)(CC,1
 41=)O2C(,1
 1(OOC)=))=(2CC1)=C)()C1)34)C,1
 s((C)CC<PAD>CN4))cC4c))==3,1
 3CC(O,1
 [O-]1=OOOOCC))=CO,1
 )OC)COC)CC)C331)(2)CcC(c3(CC)1)C(2cOc)O)Oc)[nH])O4=)=(4,1
 3))(OC=)CC))C=(O(=cCO()cCC)SC)Cc())(O(()O(OCcO(23)ccCCCC1C==C1C(N(OOC(Cc),1
 c2cCCO=C)OC)O()cC()CC)===C1)5(,1
 Sc(33()(CC,1
