9.6312, )1 
93.1450, n(cCc5CC4))(CCC())CC)c))C((12(4(COO(C=cOC) 
10.6351, CCCC 
113.2961, (CCO(1(()cC1CC)(C7(N(NOc)OCCC=(3()C)c55OO())CCC( 
84.0552, [O-]CN2C)==6cCCC4CO(C(==c=OC)OCCCC(C1CO 
124.4687, ClO(C((C))cC(C=OC4OC=1))(()Oc(C(1CCCC(12CCNOONCCO(CC=3CC(C(C 
153.2555, C(OOCCCOOC3()3C1O(CC3c)CC=()((1c1O3=(C(cC(5CC)C))N3C2((CC)O)CC(c(CC(3CC 
22.6770, (C=3(CC(C 
157.4111, N3CC)OC1((OCC1cOC1C(C)N(4COOCOCC)COc1O=(c=)1CO(Cc=))C)OCCC(NCO)O)O)CCO()C(OC 
381.0890, 4C=O(21NOCcCC)1)CON2C)C))C11COCcc(CCCO(C)cCCcC3(C(C4c(CC)CO))(CC)CCCC1=C)O=CcOc(O(C5CcN))5()C)CCCOONCcOOCOCcNcCOC)))1CNCCCCcOc(COCOoOC)C=)CC(C)(CCC)C1cC)((CCC=CO(O2=3O(C(O1C(cOO)O))(C3 
173.4760, O9c)2)C(c)(1(6))c=)CCCO))cOCC)=(OCc(CCC(2OO=)CO(c=O)1=)O)1)C(C#CCCCCC2CCC(CO=C) 
187.7549, nO(O(COO(c(OCc7(CcN)cccO=C))4(==CCCCcC1CCOC(3CCC)COCOCOCc)=CCCO)1(c)OO(C(CCCNCC((C)1C3O)c 
148.0165, 9C2CcCCc=)OCC(2(NCOC)CNC(5())(CCCc)()OOC((OCOCCO(2OC((cO()C(11()(OOC1) 
92.3494, [c-]21C)C((1(C(41O)OC)COc11C1CC)C1C=C2)C3=C 
16.2482, O12C) 
17.9861, )ClCC)C 
72.7821, c611C)N1CC)(CCC3C(C12(C)C)(c)Cc) 
90.2613, Br3(=CC)C)O9C)Cc)CCCC1C()OCC)()COCO3CO511 
223.8355, 71OC)C(CccO42(4()CC=COCCC(NC)CCCOCCC(CC2)C3C)O(3(COCN=2CCcOCC)CCcCC(cOC(C)c1CCCCCOO)C))=)=CCC(COCc)O4C(=cO(Cc2= 
68.6222, 2(CCCC((OC)(CCO(C1((C3=5NCCC43 
198.1710, CC(CC)O(CCCN)COCC1)(O(1CO(C3cO1=CcCcCC()cCC)CO=3cO=OcCC=)(c)O(C4OC=(N5()OC((C(CC)CC((C)C7()C() 
61.4010, (N22((OCC()5C)(=CcC)CcCOCOO 
38.0726, 5CCOCC(COOC3(((COO 
45.2391, 9)(OOC2CcCC()(C)CCCc1 
504.2901, 372CCOc)2OCC(CCC2COCC(OO())C)CCO)(O2C(O(COCc))CC1C1CC(49Oc(C())CCCOC(O=OSOC3C(CC2O(=sC=CCCCC)(CCO((COC=Cc)OCC2)C))))(CCC)1(=)O)CCOc(2((2)OOCcCCcC(CC)OCCOOOC)O)(OCC))1cOc2CCO(=)OC=))cC2CCCO(C(C4C(=CCO51CC=OCO(OCCCOC(CC(())C(C(((OC()((C)c43C2(2CN(COc2) 
