BrC#Cc1ccc(-c2ccc(C#CBr)cc2)cc1	357.899274	C16H8Br2	4P///wAEAAAVAAAAzBomONCqPFTtAAwWBjIMGEwC8FxCEqY=
BrC(=Cc1ccccc1C=C(Br)c1ccccc1)c1ccccc1	437.961875	C22H16Br2	4P///wAEAAAbAAAAgNxUSsYINmYITESqng42BgIMhgYaNAAuYkYCfA==
BrC(Br)(Br)C(Br)(Br)C(c1ccccc1)(c1ccccc1)C(Br)(Br)C(Br)(Br)Br	1003.261621	C17H10Br10	4P///wAEAAAXAAAAbhBCHnhMgg6GFiQCBmj5ALACrkA8VHwMPA==
BrC(Br)(Br)C(Br)(Br)C1(COCC2(C(Br)(Br)C(Br)(Br)Br)COC2)COC1	993.262015	C12H12Br10O3	4P///wAEAAAaAAAASAhIAkKqPuwArgyUADCaOgBKCjTwmCIuIjYS
BrC(Br)(Br)C(Br)(c1ccccc1)C(Br)(c1ccccc1)C(Br)(Br)Br	833.424947	C16H10Br8	4P///wAEAAAUAAAAgGJ4Mhg+EnRQQAbJAbICTD5iknwMPA==
BrC(Br)(Br)C(c1ccccc1)(c1ccccc1)C(Br)(Br)Br	663.588273	C15H10Br6	4P///wAEAAAUAAAAPkBCHnhMglRAPAIG3QCSlALwknwMPA==
BrC(Br)(Br)C(c1ccccc1)C(c1ccccc1)C(Br)(Br)Br	677.603923	C16H12Br6	4P///wAEAAAVAAAAAlIoGEh4PCTmHECdAAA8IQAC3hCCDqQi
BrC(Br)(Br)C1(C(Br)(Br)Br)C=CC(C(Br)(Br)Br)(C(Br)(Br)Br)O1	1061.03061	C8H2Br12O	4P///wAEAAAOAAAASJo4zQDcdoUAPiIqdHoYEGEA
BrC(Br)(Br)C1(OC2CCCCO2)OC2C=CC1C2	443.857131	C12H15Br3O3	4P///wAEAAArAAAACDQIEhhMHhCgHApUQHZeMBIoJk4WQioIYBAgKkAECkI8NiQKQAJGACxMOgg=
BrC(Br)(Br)C1CCC2CCCCC2N1	386.883286	C10H16Br3N	4P///wAEAAAgAAAACBCIDiwABjqgLiwwahpYIGUAEloCOmxmXigmKEY8NkIGAA==
BrC(Br)(Br)C1NC(C(Br)(Br)Br)NC(C(Br)(Br)Br)N1	830.321206	C6H6Br9N3	4P///wAEAAANAAAAtC5C5sJJArTwcGQcBFYI
BrC(Br)(Br)CC(CC(Br)(Br)Br)(c1ccccc1)c1ccccc1	691.619573	C17H14Br6	4P///wAEAAAYAAAAgB5CUCYsHjUAQAZ69GZ6QgI6jiRWHBweajw=
BrC(Br)=C(C1=CCCCC1)C1=C(Br)C(Br)(Br)C(Br)CC1	655.619573	C14H14Br6	4P///wAEAAAwAAAACDQIHgx+SAYmNkgMGDwAAgwGACAQHBIFAGJOKCwmfhoANi4sBFIClBoGEE4KCAQKCgg=
BrC(Br)=C(c1ccccc1)c1cccc(Br)c1Br	491.735949	C14H8Br4	4P///wAEAAAjAAAAHlIMCkaCBCZIFBjGCDYcJBRdACiSCE4CDl4mBDIekjIAFApIJg==
BrC(Br)=Cc1cc2ccc1CCc1ccc(cc1)CC2	389.961875	C18H16Br2	4P///wAEAAAnAAAArvgORmIOBDIYJlIqJBgsHgg8fCISBEocJg4GAixuUjJSEBgeAAgGdA==
BrC(Br)C(Br)(Br)C(c1ccccc1)(c1ccccc1)C(Br)(Br)C(Br)(Br)Br	925.351109	C17H11Br9	4P///wAEAAAeAAAAAipQFCweeBwuKlYOhjwCBmhdAgI4LoY8EioQAlweDDw=
BrC(Br)C(Br)(c1ccccc1)C(Br)(c1ccccc1)C(Br)(Br)Br	755.514435	C16H11Br7	4P///wAEAAAeAAAAAhw0KEgYeBwUGDUAQAaJAR4qCnoCTD5iSAYYBCB8DBAq
BrC(Br)C1(C(Br)Br)C=CC=CC1	419.735949	C8H8Br4	4P///wAEAAAVAAAAAkQwTgSmArg25jZE4QAwNnR6GH4SXk4=
BrC(Br)C1CC2C=CC1C2	263.914925	C8H10Br2	4P///wAEAAAXAAAAAnIqDgDGFoIISFgSgvBo9O4ALDYylCII
BrC(Br)CCCSc1ccsc1	327.859067	C8H10Br2S2	4P///wAEAAAhAAAAAhYANkpGUj5msBIcLIomHhJwggpkZAIUCgpILEoCICTGSA==
BrC(Br)c1ccc(Oc2ccccc2)cc1	339.909839	C13H10Br2O	4P///wAEAAAeAAAAAnwsVjYIFBwERKYEDCQcKBYCqQA8yiwOAhqsJiBQHsg=
BrC(Br)c1cccc2c1C1c3ccccc3C2c2ccccc21	423.946225	C21H14Br2	4P///wAEAAAkAAAAAgIGDmAcDggWHDQANhxcIAAoGB5kHCa1AB5UoAQgAAKuQDRurAg=
BrC(C(Br)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1	553.956348	C26H22Br2P2	4P///wAEAAAWAAAAAlYgAhg4QkQciiZUQEAafQCJAALwCEg+yA==
BrC(C=Cc1ccc2oc3ccccc3c2c1)=CNc1ccc(-c2ccccc2)cc1	465.072826	C28H20BrNO	4P///wAEAABEAAAAFhoKECIKCkIIJA4yFgAeOkQ2CBY0CCwGDiQCNEg0IjoUABAGNARSEBYSGDA+Ag4GFhYmAigWFAgOCiQMGgw0IGAmDgQG
BrC([Br-]c1ccccc1)c1ccccc1	324.923298	C13H11Br2-
BrC(c1ccccc1)(c1ccccc1)n1ccc2c3ccccc3ccc21	411.062262	C25H18BrN	4P///wAEAAAwAAAAWiIAGARCHDYiNhQoJh4+OgIIHkAGGg6qLBoUBk4eGiJ+KALMInAKFBYcAAJGBgYUHg==
BrC(c1ccccc1)(c1ccccc1)n1ccc2ccccc21	361.046612	C21H16BrN	4P///wAEAAAmAAAAWiIACA5IVCJMKDKSCB5ABgYSUAxaZoooYEACQGAoIpIWEAwCQgo8
