loss,smiles
0,[nH]C)C1)=O)()NC2(C))(C(C)C=C
0,)(1OcCc2OOc1CCC1CCCOO)C(2)2OC)O(CC(OCc4cC(2CCOCCCOC
0,=()C(CO(I(CCC)CC
0,OC((4cC(C)C3(CC)CCCC5CCC(O)2Cc1(2C)OCO(C==)(((COO(COO36(2OCCOCOC)=O()C)O(3(cO(3)c2CO((2c1=(OO()(c45COCC1)Cc=c())C=(=2C((OC)(C3CC)CC((C=Cc=(3OOCCCCO=C==CCO1COC(CCC)C)2O=22OOO11C4CC3)CC2)(2)c==C3CCCOC)CC1(C)cO(C(OC==CCc1C)C)C)23cCCOC=cO())CCO)CC32))3(c
0,3=C)OCC)C=cCCC(NC
0,1cC(CCC)(CN)()C
0,s
0,(COCC()(c1)CC(CCCCOCCCC21C2C((CN2()cC)O1C
0,#=C)OCcC(1)=COCC3CCl))CC(CC)2CC)=C)(cCCCcCC)CC(C(OC)O(CCc)C)ccC(C(CC1CCCCC(O=C(()cc3OCC
0,1C(CC(C2)cC3)OoCCcCc(C((O(22OC(C)COcCc(CCC(OCCCC(C1(CCC2=C4C((O(Cc)(c2c(2=
0,-O(25)NOCC1(2(OCO)
0,1)CCOCCNC)CCOOC))CO1CCCCCCOO((cC(12=c)1=O1CC()c
0,41=)O2C(
0,COCON=(c(CC)O()Occ14()OO
0,1(OOC)=))c(2CC1)=C)(CC1(34)C
0,C(CCC(C)c==))CCCCC1
0,1CO))CCC2()C(Oc)((cO()O(OC)221CC2Cc(4())C(CC=2=cC3CCC)62O)Cc(OcCO3=CC(C2((1C(c(CO1(==CCOc(6C33cC(OO
0,Cl)=C(OC2)OcCcO)CCC)CCCC()=3OcCO=O))OOC)(C
0,9cCCO5CCc((C)cCC(c))C(((CCC)C)C()(CCCCOOO=311Cc2CC32C(
0,1ccC)()OOCCC()COOOOcOO1CC4C)(cCOcO)O(
0,cc(24(CC2C)C))C3
0,11CC()))O
0,83CCO(4())2cCCCO=
0,9[O-]Ccc2CCO)
0,7CC((OCC)3(C
0,2c=OCO)(OC=2cC(OCC)C)C1COO=CCCC)CCOC1
0,(O)2Cc(O((O=)1C(CO(O=OCCC2CCC15)C)CCCCCC)Cc)O)C)Oc(C1ON4(C)O=O(C)CO[nH]4O
0,7CcccO5COCCCCCC((CcCC=C()CC)(Oc)1CccC)O((OCOC11CO4=)O(CO5C)CCC(cO((O4CcCO2=3=(CON)c=C3OC(2COC3OCCcOOc(CCC)((C
0,
0,5C(5CCC)CC)
0,3)
0,
0,(cO31)4CcC(OOO)CcCC)1(C4()ccCC)c)C(CC1)OC13451OCC1C2CC2O((O)cCC(O=CO=cCONCN[nH]
0,Clc)C(OC)CC(()=OO2C(6COC(OC((OO=(C2Oc(((CC(C2C)COCc)CCC)CC()2())C)C3Oc11C)OOO))13s)=CCO)C()4O2O((CcCC3C)C)=C(()COC(2)CC)CC4=C)CcC(2O
0,COC=OC11CC(CO)4OC=CN)))C3CCc14C1C))cCOC)CC((
0,[c-]1CcCCC)O1O)C)=C(C)CC)O=C=CCO25C2c)=C)1(C)()=)))(CC2)OC)=1OCC(=CcO)())CO)CC)2COOcc(OOC)Oc12(c)c(cC()O1C)CCC()=1C)C)CCCCCCOCC)CO(c
0,ICl(CC(O(Cc=()C=((NC((c))C232CCCCC(C2C)22O(CC2COc()O1(CcCC)
0,cCC=OO)(C1(CCCC
0,2O((O2C(C1CCO(CcOC
0,64C(CO)CO(CC)CCCCcS(COOCCCOOOCC2)COc4C()C)())C(c
0,5C=C3CCC)COCcCCC)CcCC2C)=CO(COCO(C()6CCCCOC5)O(OCCC)1)OOCCCO=cO)CO)C)COC)CO(C
0,
