113.8251,cO)COC)=C(C()2)O)C)OCC(C=)6(2C()CO1C(COCCCO=(1))C)OOcOC
36.4068,s(cCc5Cc4))c
438.5974,4NOO(((OC)c)(C(-CCc))1O3C)(=cCO=1CC31O==cONC(CCCN)OO2c)cc)OO1)32)1O)1CC)CCC)))(cOC(CcC)C)O(O)OC)Oc)(cCC)2)CO)12((O))O)26C=OOO)C3((O)C31(CO)C)C1()C1COCO(c)=()O2CCO((C=c)(c)=(CO511N)CC)CNCO(22CO341
220.3268,)C)Oc)C=C)=3)ccCCC1CCCCC1c)CCCC5OcOOCCC)C)C1c=(ONCCCc(C(()CCc)N(1)C)OOCOO)CCCCC)OCc2CC22OCC=C)CC(2)3C)cC2)1CC
180.8424,c=)(OCCCcC=C(C(CcCOC)(OCCCCOc))C-(3CO(OOc(O)Oc()c))O)(CC()((O(C1cCCc))C=COCCO9=)O33C(
108.7502,OCC())CO4CC))C=1C(C)CO(C)C1(4(C)C1(cCO)OOC()OC))2N1
56.9184,-C)COO)(O))3()O1C)OC=2COO
10.7873,4OC
120.4108,[n+]=13CCC1CCCOO()c(COc(O1CCCO4(c(OOC)CO(3=(O)(c1(C))3CcCO
59.6966,CC2CCC24cO()2C)OCc()(OCC(O)
117.7624,nCcCcc))O)1()OCCC5CC)c(C))OCOCc=1C)CCCOCN2CC1COcO(CC1O((
61.1848,===C)))O2CC(CcOc2)CC4O)C)CCO
270.3165,4O1OC)C)C()C1(CCCC)C=C3CcN)CC))))O=CCC)C(4O3)(C2(O((cOOCCO2CCCC)O)CCC=c(OC(CcCCCCC)OOCCc3CC)(C)=CC)1CCccC)(CC()OCCNCC=))cCCC(Oc=((=CO1))=C)
76.8689,(2CC(C=O)cO(NO)OO1=O()OO(C3C(C((Oc
6.4123,1
113.2487,Cl3C5O4C1CON())()(CCC(CO())CC)c=O=O3C=CO2ONCCC)(2(
24.4401,2cC)(OC(c)
156.9036,5Cc)Cc=O=Cc)CC(=O=11cOCC22CcC1=()COC23OO1=CC()CCCCCO2)=C=)=ON)CCC(1)CCOC
186.8846,[nH]C1C1C(COOCO)=O3CO(OcOCCCOCc)C()O)C1C()CC1OOCC(cCCC)O)cOO))OCN=CC33((1CC)()C(C4331O)O1COO
66.7542,C1(C(C===OCO()C=OOCC(1Cc()cCCC
30.5442,=)CC)(CO1((c(
