91.271,[n+]CCOC(OO(C(C)CC)C((C)(()c))2C((CCCC(C=)C(COc6c
373.374,42)()O3CCC3)(C3)CCc7C()(OOOccCcCC1(O)62cc(C)(7C3CC2C=CC34CCOCC)CO2(1(CCCC())C)(c)c2O(Cc2=CCOC5(OcC=OOCCC((CC()2CCCOC(OOcCcC(cCCcCCCC2C()C)22=3)())O=(OC1O)(O3OC)(C2C)=COCC)CC=cc2
416.6987,=CcCcC(OC==O4CcCOOCc)C))=OC((CO1cOcC1(1)CCC(c((cC(2CO1CC))cC2cOCC(CCC(CCCCC)CO)(1OCCCOCCC)cOC4NC1(C)1O)c))cC324C)CC)1=CC(2)C=)2cCC)3)OCc2)C(2(OO1OO2O)CCCcC)2=((O)C3O1O)O(C(cCC(C(C(=OCCOC(COC1)C)CO2CC)CC3(2
183.793,cC2cCOC)=CCC3COCC(O)1C)C)C((2C(5(N(2)C)c)C)cCC)O)(O(C)2)CC(C1(O1)OOCCC(OC)((2())C(1C3CO)3
36.0118,(OCOCCc(3(c)CCc(
105.0958,)12CO)N)CC=CC(C)CCO()O1)2C)()C1C(4CC2))c13C1)COC
106.5264,[c-]72CO4)1OCc(OCOCC24COC((1OC=3(3CC2c)((CCCC)1)
177.764,[n+])C2C=CC=O2)4C4O(N)c=(C31)C(cO(O)cCC=((c(O1cOO)c(3cc)OC)cO(OO)C(2C))CC=O1O)c
294.1486,7c(CC2(CO2(2(O)CCC4)(CC=)CO(CCC1(C=CCN2cC)(=CCC)CC(OOCC)C))2((C(c(N=C=3c((O1))()CCCCOC5C(O(OO)=CO)C(Oc)Cc1CCC)CC1()CC(C)()C(CO1cC(2CNO)c)ONC)CC(
109.8084,[nH](3Cc()2CCO3c)=1)C)CO(2cC)3())Cc1=1C)CO(C(()(C)=C
152.9851,))4=OC=C2O(CCC4(2C3CC2CC(1((C)(O)C(C)=cC=C)(CC)O3C=3CC(cCC2(1)2COO)CC(CC(
140.6844,c)=OOCCO)OO3c)c)1(=C)CC=O33cC2)c)))(C3)(COC2(=)2CC3cCCCOC1CcO(CC
76.2813,s=ccCC(O1OO()OCC4CNC1C)cC3)C)()=
403.0928,(3(C2o1C)(OC2(Oc(O1OCOc3CCcC=2CC(C)))((1O=OCOcOC(=C)((OCC)=C))c(CcCCcc)COcC=)4Oc2)C)OC)(CCOCcccON(C(OC3(3C24OCcC=)OOoOOc)2N(C=C)C3(CC2OCC)2cCOC(CN2(CcOO2nCO()1CO)C=)(=(C))2232OO)(
53.2465,1cO23O)))CcC)(CO=CC1((CC
235.1734,4cCCCc(OOOCCC(C3)C(C(4)COC()(C(3C2=OCN22COCC)CCcO(CCcN=)CCCCCCC)COCC2)((OOCc(COC(((Cc(C)cC=(O(c(C))=O))CO)C=(CC2C2O1)O
285.6064,1Cc)1()CO(cCCO=O3(cC)((CO4C)11CCO(O))COOC(2COc(=C1((CC(CCCC=CC=)21)C22)O(OCC)())C)C4O(1CC)C2(C(C(C4(=C(OCcC=O(OC((=4C()C)4CcO=1C2cC(OccC
138.4261,[o+]cCCC)CC)CO((C(3C(CCCc)Oc3C)C2)O)(2))CC)Cc1(2C)2C))CC(CC))CCC)1CC=)OOCC)
128.8862,7ccC(=)CCCO=)(OCC))3C2OOcCCC)4CO)C)1O)((2)C)C2CCO12)O))Cc)OC)
57.9902,Nc)OCC)COcC()CC()O252O)C)C
46.3604,66(OCOC2c)(()1()cO
336.5225,7NCCO3OCC2)C12C)(c=)C)COcCC2O(CccCc)12)cC))C(1OO11C)CC(C3CcC(OC(C=2C(CCCC)(()C2C)OcCCCcOO1(C(c(CC2OC2c)=c2CCCcCO))4))4NC(O1)(((C=)1CN)(O)2C))O(CC2()C)))C)(=)cCC(
41.8439,[N+]C((cO3((C(3)CC)C(
24.0041,P(c(3CCCO
43.1946,C=)cCc)CO)CCo(2CCCC
65.11,o1OOCCC)OCC()=)OCO7OCCO)C))(C)
55.4698,scCCOC)(c()O2O()cCO()))cC
35.0479,C()=)C(1OCNCCc
23.7906,Br2((21c
15.9746,85(C
175.3413,P2cCcCC2)31CC=)()21Cc(CC)((O(c))()OO3(ON)(cccc)(CCCCCC()CCOCCOcCC(CC()C1c)Cc)(C)c5((
215.8434,1126Cc)OC)1)(C)(CCOO))3C1(CCC(C))c1CC=2C3(cCC)CCC=CC=C5)(COCC)))=C)cCCCC=)C(OC(C43C2C2C1CCCCc1())C(CCC(2(((
141.8802,[n+]12OCCCOCO)CO=)(C=CCOC)CcO23()C((CO(CCC()2c)2CCCCC=)c)cCn2O(2O1O)C
338.4979,123311CO(4Cc()CC(1)CCC=(O((OC4(O(=2COC)=cC)C)OOCC)1c(C3)C3N(()4)CC(C3)(())(c((2c)C(C(c(2((CC))OO))OC=C2c31(C(=(=C(O(C)(OCCCC3C((CCC(C1O23C==2CO(O(CCC(C))CC)CO(CC(
3.3974,
56.0268,[n+]OC)(3CCC12(=(C(C2()CC3CC
6.6925,c
289.1226,I(cO)=C()O(C3=CC1O()CCC(CCOc)))CO4))C)CC)=ccCC42CCcC()C)C()OCO()(CCC)CCc)CCCC)O))c((C()Nc11cO)C7=Cc)Cc2O(C()CCCCCOO(C(C)C4CC=(cCOO))C)CCCCO()cCC)OC
214.3764,8()=C)(2C()OOC2C)O)=OcNO)COOOcOC(((C(CO(CO(3=C)C(=2C(CCCO1)(6C(CC(=3(C)2CCC)=(3((Cc1C3CC=(CCC3O(C=CC(
275.8995,51(((=c=(c=))CcO12CC()))OOC((CC(C3cCCCC2C(C(21CC)2CC(Cc)O))CcC(C)C=22C)(O((CCCC))c)=6C))(())O(OO1O3C)C))c4O2)OCCcC133cO))(cCc))c)((
6.7998,=
3.3974,
28.0548,52(OO=3)O
66.6316,#(CCCOOCCO(2C=CCOCCCC2=OO3CCCOCCC(
81.6973,1)CO4)OOC1=ocO(cccC)C(CNC)C(C)Oc((
228.131,3C2))()C(c)C))1C=2((2CO)((c(O4)C(CO(C()2)=(C(1)(CC(C(4))(((C)C)CC)3))OO(COO6cO(C=22)O(C==)C1CC1C1(C((CCC)(C)C
3.3974,
71.7437,N(CCOc4C()4())(OCO=2(2OC((CCc=C
32.7313,2CCO(C1CC=c(OO
79.8939,==(3(3CCC)N2O5)(cO)cCCCO(cC2Oc1CC
