395.5585,(O)COC)=C(C()2)O)C)OCccC2)6(2C()cC1c(CcCCCO4(1c)C)(O)OCC)C1C))NC)CCCC(C(=COO(OC)2COCCOc()CCC(C4((3OCO()Cc(((7C2O)((c((1()2OCC)cC)cCOCC)CCOOCcCCO=CC)3O1(C)ccO))(2O)=c)C)OCcOCC()C)CONC=Cc(1C1cCCO(
228.1302,2C4O23)12(CCC)=CCcOCS)ccC)O))O2CC)CC(8C()OCC)CC(c(oC(cO(CC1OOO(OCc)cCc()Cc)1(O(3c))11CcOCCC(C2()CcCC7C
33.0617,oCCC(CC))CC=)1CC
122.4368,[N+]C))C12C2COCCOC1O3)CCCCCCC)OCcc)n1C2C11)CCCcc))c=c)C()C(
35.9519,O2)CCCCC1c(CC))COC
128.4714,7C2C11(CC22cCCO((c()3OC=OCc(C)2(21CCcO)))=1C=2C(O6OOC2
32.8879,C4O()cO==OCCC
204.0183,C)OcC(CCCCOCO((cCCCC)CCCO)C())((OCCC)((O(224C2C)CCCCCOc)COCCcC3=)1)))(O1OCcCCC=(C)OC=(cCCCC=)OC((OCCCC))OCCOOC
107.0994,7(C2)Cc)cOOC2c(C))OCC(7)C)1CO)C1CCC(=C1)=COOc(C(O
184.0033,2CCCcCC1c)OCc)C)Cc6)c)OCC)C))C(CO(2C1C()C=22O=C)1C)=OC)))21)CC[O-]1(c)=Cc(()CCCO)3(=OCO
58.1685,((=(cCC)N)4CC)C)NC(C1(((CC
101.0842,N)O()C(1CC(c)COCCc4CO1CC(C))CCO(c(C(O(cC=NO4((O
77.1667,OC(3(2Oc22c()C)(c)OCC)3)CC=C7C))C
33.6147,Cc1NCC1CoCOC
115.8598,S(()3)(CCCc(c((Cc)3=CCC())=O)C3=CCCC)()O(C2(1(Cc=C(C(CO
42.6618,==))CC(C((c3Cc))COCC
304.8266,CCcCcc)=C)cCO2cC1C=(cCC(24(C)3CCCcCCC((13)=OOOC(N))CO(C)(1C(C1O)O)32(CC)O3Cl3C)((C)3)CCO)O)CO(O()(((32)OC())2)C)c=3cO((c(CC2-C)1=(()C()CC(C)
36.1469,[n+]C1C17(CCOCO)
14.671,cc(CCC
176.6824,(cCC)OC))O(2(c(CCCC()(C=C3OO()CCC(()()C(CcO((O)4((CCC)1)C((C)2CCC(2C3)4))c1CCCC())cOOO)(CC
