80.455,[nH]CCOC(OO(C(C)CC)C(cC)(()Oc)2C((CCCC(C=)C(CO
102.7868,)c1OcCC2OOC)CCC1CCCOO)C(2c2OCcO(C3(OCC4(C(2CCOCCCOC
3.3544,
42.2523,[N+])CCOCOC()c(C)2(CO=
98.9796,6cC23(CO(CCCOC=CCOCcC()N(CCC=OC(CC(C(CC)c)c)C1CC2(
67.7216,5(C(C)C(COCC3(C=CCC(((CC)(())OCC
312.6709,OS(()c2((CCO(CCOC)N)C(CCCCO)OCOcCCN((42OCO))CcCCC)O(O3CCCCCOOCCCC3C2CC=Oc=(((2)1(C=2=))c=()C1CC2CCCO)OC=C5OOOc(CCC(NO(C=1OOCc2OC1))OC=ccc((cCCCCO)((C2)
15.6251,1%101
279.1368,4OC1CC2()POcC(21=Nc(C))((CC()OOCOc)C3CO(O(13=C3O1)((ccOOc)OCc1O2C((((1(O(OOCCCC)(C=C)22)(((O())()2C((OO(O(OOOO3O)cC(COOC(CC(
355.5831,s))=C1O1C((2CCc3(COCC2(3C2)NO)C)C12CC(=C(OOOc(O)()))))O)=2CCOcOcOC(4(4=CO))CCO2O=cOC)(C=()()(cCO)41COcN)O(CO2C((C))CO(4c2C3NC=C))CCO()CCC)(Cc1O3cC)O(CCCC(O(cCCc2)Cc(
28.5373,932C)Cc4c
38.5722,[n+]4=))1)(1CCcCC)
27.7339,IC((COC2cO(
301.1078,[nH](()331CCCOCC=C2C(CNOC1O))CO=1O1)=c(cCO3(C(C)cCO24OCC1C)cOOCcO(CCCC))Cc4CO(C(N=C)C)(=C4C121C)COC4C=C(OcCOO13)O2(CCO)2C()c2O(CC(cOC)C))c(CcO
3.3544,
43.8295,[n+]3CCcO)(ccCOCC)O4O
395.1334,NoO(OCO=OC(CO())C)CCCCO1OOCOONC)O(CCOC(()O2)cOcCCC2OCC(O2N()C2c2CCC)42CO)C)(1OCOC(CcOOC)CC))O(C)C()OOC144c23=C)(C(OCOO=Cc344)CCc()12CC)C)OC2(c(=c))O(O(Cc(OCCC2)OOc2COC(NCC3O2C1C=(2CCCCOOOOC
218.7066,<PAD>)cC)CCCC(cCC4CC1=c(CC(N(2=2))3(C(OOC()C=()COc(C3)(CO)cC(=OC)(COC)2CCO(C2O)C2cc2OCO2CC)=CC=)(5O)3(2C)C)CO
133.2859,n3CCC)CC)CO((C(OC(cCCC)OOOO)CO)OO(2))cC)CCO(cC)2C))CC(CC))CCC)1CC=)OOCC)
207.1945,9==CCCO(3COC)=OC(=)O())(O((ONOC)O)(3C(C))(CC(C=)2)c(Cc1C(OcC=)C(OCC3C(Cc((CCC(C2CC))((3)CCO(C(O()Cc1C)CC
109.3162,COcC(CC1)CCCC)23CC(O=)())COCCC1)=C(C(CCOCNOc1CC(C)(C)O
120.3884,CCO)COOC((CcC((=)1)C2COC(=CcCCCOOC3NC)OC(OOcC2c25OO)C=OC
128.4415,II)C2C4O)CO(OC(O(OO()OO(5OOOc33)OOCCC=Cc1(#C)cccO(OCC
29.7125,76)5(CCCOC(
284.5446,%10=N=32CC)C2CN5C)CCC=((OCCcOC2OC4)1(O(CCcO(=CCOCO=(O))C)1OCO()COC5CC2C)CN=(CONCNO)()CCO(OC(C)CcC(=C2c1=C=()==C((C(())=C(C)C(O=c2CO1C(
170.5533,#1C)((C(C2(C(CNO(C)C(cCO)O4Cc1COOC)CC(5CC)2CCOccCCc(CCC)C2cCC=O2)N()cC1C)(1O)C)(OC
204.3145,3OC)(OO)(()c)(CCCOc2)CcCCON)CNCC)OOCO(2Cc)OCcCCC)CCc1(O))4O(()C(OCcc(C2O)O)O((C=)OC(CCCC(=)(OOcc)C(C2
14.4623,4=))
312.1564,)CCO)cCC=OO))C()3c1(C)C3C(COC)))OC3(C(CC))Nc(CC4c(2(cCcCCCC)O)(2CcCO(cC=3O2cCC(C)C3()cCc((ON()(OCCCOCC3CCCO((Cc(C(ccOO2OC(3)(ccC((c)C((c1CO)((CO1(C)C)(2
246.7291,4c(CC(CC322((cC3Cc4CCCC(3cOC(OCcCO(OC(CCONC(5(O)COCcC(C4(2C(COCN(O=OO3()COC12C)COCO(1CCOcc)N(cC))CC2C)OCCCC(((OOO(Oc)Cc
320.3358,)OC)O2C2C(C()(CO))5()4CCCCC)((O(COCo)OOO)OCOCc)O2cN=(C7(OO3CCCC)O22)32=C((OCC(CC=))(O(COCC(CcCC))cC(COCCCOcC)2(2C)(CCccC)((OC1O1CCCC=)C((C)OC)S)=OOc)(C1C
50.6462,((1C(CC(O<PAD>CCOOc5(4CC4)
182.5955,#O(6c()cO(cO(C)1OC2OCCcOCO)CO=)(C=CCOC)CoO2)c)C((CO(CCC()2O)2CCCCCO)[N+](Ccc2O(2O(O)(
163.1689,2#3(CC2C)=C)CCCC34C)3C2cOcCC))CCc(1CN2C=COCOcCc2CC4CC3)CCcCC1)O((N2)CO5(
61.7305,5CC(OOCCC3C)CC((1COO()CO()(O()(
45.6894,CC((O((CCOC3(CC(OCCOCCCCO
99.6166,%10((4)C)COC25)C()OOCCCC)CCCC1cCO3CCc=(CCC1c)#
23.7555,BrCc)=2c
3.3544,
24.3267,oC())CC((c
62.9893,==c))(O(2C)1CCCCc2N()O(c(C)
21.5688,)2=(cOO
59.0771,51CC2OO(CCCC)(()(CC()1==OCOO
424.2596,=5=C(2=C(OOC22OCCCCOC(2O3OCOCOCO21=4COC(CcCC(51O1)CCCCOC4(2)((OCc(C(O(O(cN)C)C((CO)C)O42O(=)(1(C(1C((())C)CCCCCO((Oc))1CO()(=CCC4O)(Oc)(C(=)CC12(()O(COC(OC(OCCCC(C2=))1)2)((OC=OC=3)c)CcC)()C))(OCCCC(ccCcc=c
90.6791,Cl%10)C2)(COC1C)C(CcOO)2O=)Cc=CCO))(==CCC(=C
21.4026,4OC2((C)
110.4992,-25OC()O((2CcoN)COCOCCCccC)OO(C42C1cC3ON((1(C
64.593,On)cO2CC((41)OCc3C)COc)(O)
34.7002,2(CCC)OC((()C1(CC
165.7236,s32(((cC=OOC1)CCC)cCCO)C(CcC1CC())C)O)(O(())C8OCC(c(C(C7)C(1C(CCCOC=C)3C)((CO2)
346.293,[n+]1C(CC)4(OCcCCC===c3(OcCC)N2O5)((O)OCcCO()C2OC1OCc2CN=(((C(C)O(O3C=CO2(c(OOO))2)c(C(CC=CC=C()1)(c=CN)O3CC5C)(=(C(CCccc((C=C()c2COO=2)(CC=C)c))1(c(CO2CCc1O()3
6.3798,(
43.9336,)[O-]OOC(c4c)CC3OC(C
213.7894,2C((C=C))C3)(cCCC(()4)OCc=(OCCCOOC()CS4)(1C2Ccc(OO)CCCC)=OCC(CCCO=CCO)1)C(((CCO)(Cc)=CC(c(cO3)O((N())))
122.2325,N2)(C)Cc(2C)C1C)=C(((1COCCO)NCC(=1O=ONC3()CO(CcO1)()COOC
182.762,-=3(OCCCCcO6OC)(2C2)O(OCc3cOcc(C((CO(C2cO2(2=((CCCCO((CCCC)cC(CC)2O)CO=C(CC(O((2()3(OCOC
7.245,9
305.4628,o3COcOCCO(OCOC)2=(4CO(OCC2)(5CO)CCC(COCc)CC(C(3COO)C4N)ccC)C(CC1c2CCOOCCCCOCCCO((C2C))(CCOCCCOC((3(CC(()))C2()O((1C)(CCcCC(O11c)O1c)=ccCC(222OcCOO)=CCc)
82.4824,ICl4(2c)()=O(OC)OO)2NO=)OOCC()C=CC)
3.3544,
3.3544,
