9.6153,)1
203.6846,1()=NC()NCC=OCC))(C)C)cCO)(C)cC(C(OO(C(cCC)C)CCCC()O)C))=1CC1)(c((OCC)2CC)3(c)2CcC(1)()COO)COC2C()CCCOC2
47.5065,(CCC1C1(OcC2OC)3CNCCC
178.5502,3O3c(OCCC(c)3(cCO)C=C(OC5(3OCO)Cc(C(COO3)(OC(C))CCOO()cC)=CCCC)C)(OCCC1CCC4CCOOCcC)C))CCC)1
22.943,(N)(COcc
227.8303,[nH]c(CC3)C=2c((OOc)()COC4cO1CC=cOc)C4)2)C3((cC)cC3(3ccC)C1c(2C1cCOOO1c)OCcC)C(cccCCc))5cC(Cc=)CCCC(CC))1cO
113.8045,71OOC(C5O2C=(NOC))CCO(1(()5OC2)CCCCc(CCCCC2CC(c)1)1)
495.1684,C)4OO)3CCO(1CCccCNC)CcOCCC4CCCC))ccC1cOcO41CC((((C))CCc)NCC=1)c1O)1COCC2CO((O(C(cC)CC)CCC)=O(COO)CcO)C)2=OOCC=(OC2CO(CCO))OCC42cO(()1OCC=)(2CCOO))3O)CCC)CC=CO=cCCC)CCcOC)cC1C1O((COCC-OONC(COc(CO)C)=CCC4(CCc1)OCC(C()C)cC==(C5C)CCC)1))=NCOCCOcCc
23.304,CO=Cc(C2C
23.259,)(3cc4C
6.3687,(
20.4504,[n+]C()c(CC
271.0424,P==(cC)C(C)(OOOc(OC((OO))cCO(CC)C(C)O)C(CCCO))cNCCO(C)=(Oc()cccC)C((cC))O(1C5(ccC1CcCcc)O31C4CC(C2COc=)(CCCCcCCCcc)3c)CC3cC(3O(O)C(C)
195.7794,C=C(c)CC1))C)4CC(Cc)C(()C)C=CC(CO)(cCCOC()O)(CCC1c)COC2))(CON1CcCCNO4CO3C()2OC2cCC(3))3(OCCC1(CC
20.9378,O))C)OC(C
303.4814,<PAD>1OC)CCO3C())OC()OClC)4c(cC1C2(C2=C)OOCCCC)CCC2O)3C1c)(CC1C2COOCOC(O2())O()CCC=CNC2))=Cc1O(C)CC)CcOCC22C(O2OC)CC(C=)O(C)C)CCCc(C())C)cCC)O)4CcCc=1cC(1
117.6537,O=CCc)(c1O)2))CCC(2(COO2)cC(O(C()C21)1(OC)O)c1OC)()CCCO)
525.0884,=5OCCcNC4)()=)()CO3c1)))(C5C(CC(122c((C3((CCc()c5C(CC)(C4Pc2=OO1(O24CC1(C(5c)((CO3OOcC(1c1CC()4N)3Cc)Oc=C1c(())))(==C1(2(1cO)NCC=CC=Cc)CC)((OCO(OCC(CC(N(C32COC=((1)C1CCOC)ccc(1CC5OCC=ON=c(cCOc(O4CO2)21(CCcOC)35N()CC)OOCcC=C=C()C2
