127.0792,cC)Cc)=C(()OCO(C))c)(COC=CO31))2C)C===)2)))CC()4cOC)())C2(
184.6072,1[nH]32C)(CO=)(2C)c)CC)=((CC(C(C(Cc)((cC=(C(cOC()O)OCCOcO(C()1(OCcOOC2C(O(()24C(c=1-(CC(C)C
91.5657,PCC)C1c2(O4O3C()CCCC)C((CC)(4(C2CCC(C1C(
508.9104,c3CC=c))C3C2(C1(OO=C2C(CC(=)CC(4-C1C==()OCC4()O1(CC(3cC(2)CcCCC(CO=C()(=C=(CCCOCCcCC))c1CO1C)CC(==2OC(((5c1OC)OOCOCO(O()C)4cC((O23)2COC))[o+]O=)2CCC(OC((C))O()3C(C)c(C)cO)C(21Cc)=CCOC)C)C()C)OOO=(=)2C([c-]C()OC)))O=()O)CCC=c)=OC))CCOC=OC(N
40.9148,Br)cccC(CO((C))C)(C(
283.7336,2CC((CCOC1ncCc=((C)C422OC)NOC)(((CC=()1(C3O3CC)cC(O)2c(1CC)C)(O1)C13(11)CC42((CO2c3O(OC(3OCO(C2c)=C[N+]COC()32)C2C(=CCC)Br((CC)
391.2218,[o+]n7C(C)(23=(O(CCo=c(11C=(CC2C1)Oc(O(C)C(C4(3()COCcCCC=()OCC)(()cO=cCC)(==2C4)=CcCC(COC))c(CC(OC413=CCC))CC)C(CC2(CcC=)C43CCCC)C))2(C(CO)((C)(NOO((C(1CO)CCcC(OCCC=C4=3(cCs(C(CCC)Ccc)cC=c
88.0948,959(=C1C1()12CC(c)C(c)6cCO()1C)COCOC
485.0402,ClO(NO))()oC(=c(=Oc<PAD>C)CC)C=C(O)cC2OCC)Co()C2OCc=CC)NOcC=cC(CCCc=C(O(C1))1))CO3)=2)23CC)(C3))C(C((CCC#CC()(C(C=C3O21CC)(CC)2)C(C(3O1C=11)CP=(7CCOO(C)OOCC(())C)OC4(c2CO(-cCOC)(=(oc[nH]3=3(CC(C)C()2CCOO()(C2C(C(cOC)cC()C))O))CC
141.2788,)[nH]()OcCCC)(C(CC((()1(OC2OCO(c3Cc()C=((2OCCC2C)(C3OC(O(1=CC(CC(O(O(8
36.1927,[N+]C(cOcO)OcC(CCC
55.5971,#O22C(CCO)C=3C2COO12C((
116.4007,scc=c)OCCC14CCC((1((CCC1=4OC)cO(=C()C4C))CC=)C(3O(c)
6.551,C
56.8731,5=2(C()CcC(CCcC(CCOC(C)=2OO
99.0677,)6CC(3()cOCCC2C1C(2COC)C()1(OOOO)(C()CcC))3)()
335.01,Pn()cO31C((Oc(OOCO(()CCC(c(C1CCO)(=(c(COOO)3C(C1(=2)C()C)CC)c))C)(=))C(O)(411(Cc)O)(((1O5O(CC=(O=CC((CC=)C2)Ccc(2)C1CCCC(()(OC=2C1C2c(O=O=23=2CC(C(C)31)1c((
17.2012,-BrOCC
3.4099,
13.2126,C#(
72.1464,n2cSO)4(1CC2CCC=C2cCC)CC(()4C)
258.5763,[nH])5)OO=()(CC(O(=(C()C(CO)CC21)cC)(c==c)O)O4CC)(2o(C)2)(CC=CCC(C=)=cCCCc(1C))CCCCCcC(C(CCOC1C)OC((=)O)OC(9(cC=C(=(CCCCC)O(1CCCO)
