Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
0,C1(C)(C)C(OC(=O)CCCCCCCCCCCCCCC)CCC2(C)C3C(C)(C4(C)C(C5C(C)(CC=C(C)C5C)CC4)CC3)CC(O)C12,680.6107,C46H80O3,False,False,,,model,0
1,C1(C)(C)C(OC(=O)CCCCCCCCCCCCCCC)CCC2(C)C3C(C)(CC(O)C12)C1(C)CCC2(C)C(C(C)C(C)=CC2)C1CC3,680.6107,C46H80O3,False,False,,,model,0
2,C1C(C(C)(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)CC=CC(C)(C)O)C2(C)C(C)(C1)C1C(CC2O)C2(C)C(CC1)C(C)(C)C(O)C(O)C2,786.4766,C41H70O14,False,False,,,model,0
3,CC(O)(C=CCC(C1CCC2(C)C1(C)C(O)CC1C3(C)C(CCC21)C(C)(C)C(O)C(O)C3)(OC1C(O)C(O)C(O)C(COC2C(O)C(O)C(O)CO2)O1)C)C,786.4766,C41H70O14,False,False,,,model,0
4,C12(O)C(NC34C(=CC)C(Cc5nc(O)ccc53)C=C(C)C4)OCC1=C1C(C(C)CC2)C(O)C(C)(C)C1,492.2988,C30H40N2O4,False,False,,,model,0
5,C12C(=CC)C(NC3C4(O)C(=C5C(C(O)C(C)(C)C5)C(C)CC4)CO3)(CC(C)=C1)c1c(nc(O)cc1)C2,492.2988,C30H40N2O4,False,False,,,model,0
6,C1C2(OCC)C3C(C45C(OC)CC(O)C6(COC)C4C(OC)C2C5N(CC)C6)CC(O)(C1OC)C3OC(c1ccc(OC)cc1)=O,645.3513,C35H51NO10,False,False,,,model,0
7,COc1ccc(C(=O)OC2C3C4C56C(OC)CC(O)C7(COC)CN(CC)C5C(C(OC)C76)C3(OCC)CC(OC)C2(O)C4)cc1,645.3513,C35H51NO10,False,False,,,model,0
8,OC1C(O)C(O)C(COC(=O)c2cc(O)c(O)c(O)c2)OC1Oc1ccc(O)c(C(O)=O)c1,468.0904,C20H20O13,False,False,,,model,0
9,Oc1cc(C(OCC2OC(Oc3ccc(O)c(C(=O)O)c3)C(O)C(O)C2O)=O)cc(O)c1O,468.0904,C20H20O13,False,False,,,model,0
