Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
0,C1(O)CC(O)CC2=CCC3C(CCC4(C)C5C(CC43)OC3(CCC(C)CO3)C5C)C12C,430.3083,C27H42O4,False,False,,,model,,,,
1,C12C3(C)CCC4C5(C)C(O)CC(O)CC5=CCC4C3CC1OC1(OCC(C)CC1)C2C,430.3083,C27H42O4,False,False,,,model,,,,
2,C(Cc1c(OC)c(O)cc2oc(-c3c(CC=C(C)C)c(O)cc(O)c3)cc21)=C(CCC=C(C)C)C,476.2563,C30H36O5,False,False,,,model,,,,
3,CC(=CCc1c2c(cc(O)c1OC)oc(-c1c(CC=C(C)C)c(O)cc(O)c1)c2)CCC=C(C)C,476.2563,C30H36O5,False,False,,,model,,,,
4,C(C(C)(CC(O)=O)O)C(=O)OCC1OC(Oc2c(C)c3c(c(O)c2C)C(=O)CC(c2ccccc2)O3)C(O)C(O)C1O,590.1999,C29H34O13,False,False,,,model,,,,
5,OC1C(O)C(O)C(Oc2c(C)c3c(c(O)c2C)C(=O)CC(c2ccccc2)O3)OC1COC(=O)CC(C)(O)CC(O)=O,590.1999,C29H34O13,False,False,,,model,,,,
6,C(OC)C1C2(C)c3c(coc3C(=O)C3=C2C(OC(C)=O)CC2(C)C3CCC2=O)C(=O)O1,428.1471,C23H24O8,False,False,,,model,,,,
7,C1C(=O)C2(C)CC(OC(=O)C)C3=C(C(=O)c4c5c(co4)C(=O)OC(COC)C53C)C2C1,428.1471,C23H24O8,False,False,,,model,,,,
8,C(NOC)(Cc1ccccc1)C,165.1154,C10H15NO,False,False,,,model,,,,
9,O(C)NC(Cc1ccccc1)C,165.1154,C10H15NO,False,False,,,model,,,,
10,C(C=Cc1ccc(O)cc1)(=O)OC1C(O)C(CO)OC(Oc2c(=O)c3c(cc(O)cc3O)oc2-c2ccc(O)cc2)C1O,594.1373,C30H26O13,False,False,,,model,,,,
11,Oc1c2c(=O)c(OC3OC(CO)C(O)C(OC(=O)C=Cc4ccc(O)cc4)C3O)c(-c3ccc(O)cc3)oc2cc(O)c1,594.1373,C30H26O13,False,False,,,model,,,,
12,C1C(OC2OC(C)C(OC3OC(C)C(OC4OC(C)C(OC5OC(C)C(O)C(OC)C5)C(O)C4)C(O)C3)C(OC)C2)CCC2(C)C3C(O)(CC=C12)C1(O)C(C)(C(C(C)=O)CC1)C(OC(C=Cc1ccccc1)=O)C3,1042.5501,C56H82O18,False,False,,,model,,,,
13,OC1C(OC2OC(C)C(O)C(OC)C2)C(C)OC(OC2C(O)CC(OC3C(OC)CC(OC4CC5=CCC6(O)C7(O)C(C)(C(C(C)=O)CC7)C(OC(=O)C=Cc7ccccc7)CC6C5(C)CC4)OC3C)OC2C)C1,1042.5501,C56H82O18,False,False,,,model,,,,
14,C1(CO)C(O)C(O)C(O)C(OC2OC=C3C(=O)OC(OC(C(CC)C)=O)CC3C2C=C)O1,458.1788,C21H30O11,False,False,,,model,,,,
15,O1C=C2C(C(C=C)C1OC1C(O)C(O)C(O)C(CO)O1)CC(OC(C(CC)C)=O)OC2=O,458.1788,C21H30O11,False,False,,,model,,,,
16,COc1cc(C)ccc1O,138.0681,C8H10O2,False,False,,,model,,,,
17,Oc1ccc(C)cc1OC,138.0681,C8H10O2,False,False,,,model,,,,
18,C1(=O)c2cc(O)cc(OC)c2C(c2coc(CCC)cc2=O)O1,316.0947,C17H16O6,False,False,,,model,,,,
19,O(C)c1c2c(cc(O)c1)C(=O)OC2c1c(=O)cc(CCC)oc1,316.0947,C17H16O6,False,False,,,model,,,,
20,C(C1=CC2C3C4C(O)C(C)CC(CC5CCCC6(CCC7(OC(CC(=C)CCCC8=NCC(C)C(C)CC82CC1)CCC7(O)C)O6)O5)(O4)O3)(=O)O,711.4346,C41H61NO9,False,False,,,model,,,,
21,C12C3C(O)C(C)CC(CC4OC5(OC6(C(C)(O)CCC(O6)CC(=C)CCCC6=NCC(C)C(C)CC67CCC(C(O)=O)=CC17)CC5)CCC4)(O2)O3,711.4346,C41H61NO9,False,False,,,model,,,,
22,C(C)(CCC=C(C(O)=O)C)C1CC(OC(C)=O)C2(C)C1(C)C(OC(C)=O)C(=O)C1=C2CCC2C1(C)CCC(O)C2(C)C,586.3506,C34H50O8,False,False,,,model,,,,
23,O=C(O)C(=CCCC(C1C2(C)C(C)(C(OC(C)=O)C1)C1=C(C(=O)C2OC(C)=O)C2(C)CCC(O)C(C)(C)C2CC1)C)C,586.3506,C34H50O8,False,False,,,model,,,,
24,C(OC)(C=Cc1csc(-c2nc(C(C)C)sc2)n1)C(C(=O)C)C,350.1123,C17H22N2O2S2,False,False,,,model,,,,
25,O=C(C(C(OC)C=Cc1nc(-c2nc(C(C)C)sc2)sc1)C)C,350.1123,C17H22N2O2S2,False,False,,,model,,,,
26,C12=C(C(=O)c3cocc3C(=O)C1(C)O)CC(C)(C)C2,260.1049,C15H16O4,False,False,,,model,,,,
27,CC1(C)CC2=C(C(=O)c3cocc3C(=O)C2(C)O)C1,260.1049,C15H16O4,False,False,,,model,,,,
28,O=C(C(C)=CCOc1ccc2ccc(=O)oc2c1)O,260.0685,C14H12O5,False,False,,,model,,,,
29,c12ccc(=O)oc1cc(OCC=C(C(=O)O)C)cc2,260.0685,C14H12O5,False,False,,,model,,,,
30,C1(=O)OC2CC3(COC(=O)C)C(CCC(=O)C)C3CC2C1=C,306.1467,C17H22O5,False,False,,,model,,,,
31,C1(CCC(=O)C)C2CC3C(OC(=O)C3=C)CC12COC(=O)C,306.1467,C17H22O5,False,False,,,model,,,,
32,CC(C(O)CCCCCC1C(O)=NC(C)(C)C(O)=NC(Cc2ccccc2)C(=O)N2CCCC2C(O)=N1)O,530.3104,C28H42N4O6,False,False,,,model,,,,
33,N12C(=O)C(Cc3ccccc3)N=C(O)C(C)(C)N=C(O)C(CCCCCC(C(C)O)O)N=C(O)C1CCC2,530.3104,C28H42N4O6,False,False,,,model,,,,
34,O1c2c(OC)c(OC)cc(OC)c2C2Oc3c(OC)c(OC)cc(OC)c3C(C=Cc3ccccc3)C2C1c1ccccc1,596.241,C36H36O8,False,False,,,model,,,,
35,c1(OC)c2c(c(OC)cc1OC)C(C=Cc1ccccc1)C1C(c3c(c(OC)c(OC)cc3OC)OC1c1ccccc1)O2,596.241,C36H36O8,False,False,,,model,,,,
