Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
0,C(C(O)CC(C)C1C2(C)CC(=O)C3=C(C(O)CC4C3(C)CCC(=O)C4(C)C)C2(C)C(O)C1)=C(C(O)=O)C,516.3087,C30H44O7,True,True,,,model,0
1,C12C(C)(CCC(=O)C1(C)C)C1=C(C3(C)C(C)(C(C(C)CC(C=C(C)C(O)=O)O)CC3O)CC1=O)C(O)C2,516.3087,C30H44O7,True,True,,,model,0
2,C1C(c2ncn(C)c2)C(C(c2ccccc2)O)C(=O)N1C,285.1477,C16H19N3O2,False,False,,,model,0
3,N1(C)C(=O)C(C(O)c2ccccc2)C(c2cn(C)cn2)C1,285.1477,C16H19N3O2,False,False,,,model,0
4,C1(C)(O)CC(OC(=O)C(=C)C)C2=C(COCC)C(=O)OC2=CC2(C)OC1(O)CC2,408.1784,C21H28O8,False,False,,,model,0
5,C1(COCC)=C2C(OC(=O)C(C)=C)CC(O)(C)C3(O)CCC(C)(O3)C=C2OC1=O,408.1784,C21H28O8,False,False,,,model,0
6,C1C2(CC=C)N3C4N(C(CC=C)C1C3)C2C(=CN=C(C)O)CC4,313.2154,C19H27N3O,False,False,,,model,0
7,C=CCC12CC3CN1C1N(C2C(=CN=C(O)C)CC1)C3CC=C,313.2154,C19H27N3O,False,False,,,model,0
8,C12=C(C)C(=O)C=C(OC)C1(O)COC(C)C2,224.1049,C12H16O4,False,False,,,model,0
9,CC1=C2CC(C)OCC2(O)C(OC)=CC1=O,224.1049,C12H16O4,False,False,,,model,0
10,Oc1c(OC)cc2c(c1)NC(OC)C1CC(O)CN1C2=O,294.1216,C14H18N2O5,False,False,,,model,0
11,c12c(cc(O)c(OC)c1)NC(OC)C1N(CC(O)C1)C2=O,294.1216,C14H18N2O5,False,False,,,model,0
12,c1(C(=O)OC2C34COC(C)(C3C3C(C3(COC(=O)C)C)C2)C(=O)C2(O)CC(C)C(OC(=O)C)C2C4OC(C)=O)ccccc1,612.2571,C33H40O11,False,False,,,model,0
13,c1cccc(C(=O)OC2C34C(OC(C)=O)C5C(O)(CC(C)C5OC(=O)C)C(=O)C(C)(OC3)C4C3C(C3(C)COC(=O)C)C2)c1,612.2571,C33H40O11,False,False,,,model,0
14,c1(OC)c(OC)c(OC)cc2c1-c1c(cc3c(c1OC)OCO3)CC(O)(C)C(C)C2,416.1835,C23H28O7,False,False,,,model,0
