Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
0,C(=C)C1(C)CC2=C(C3(C)C(C(CO)=CC(=O)C3O)CC2O)CC1,318.1831,C19H26O4,False,False,,,model,,,,
1,C(=C)C1(C)CC2=C(C3(C)C(O)C(=O)C=C(CO)C3CC2O)CC1,318.1831,C19H26O4,False,False,,,model,,,,
2,C(=CC(=O)OC)c1cc(O)ccc1OC,208.0736,C11H12O4,False,False,,,model,,,,
3,C(=CC(CCC=C(C)CCC=C(C)C)(C)OCC)C=C(C=C)C,316.2766,C22H36O,False,False,,,model,,,,
4,C(=CC(O)C(C(C)CO)O)(C(=O)O)Cc1ccccc1,280.1311,C15H20O5,False,False,,,model,,,,
5,C(=CC)SSCCC,148.038,C6H12S2,False,False,,,model,,,,
6,C(=CC1=CC2=C(C(=O)C(O)(C)C(OC(=O)c3c(C)cc(O)cc3OC)C2)CO1)C,400.1522,C22H24O7,False,False,,,model,,,,
7,C(=CCCC(C)=CCCC(C)=CCO)(CCC=C(C=O)C)C,304.2402,C20H32O2,True,True,,,model,,,,
8,C(=CCCC(C1CCC2C3CC=C4C(C)(CCC(O)C4)C3CCC21C)C)(C)C,384.3392,C27H44O,False,False,,,model,,,,
9,C(=CCCCCC=CC=CC(=NC(C)CC)O)CCCCCCCCCCC,389.3658,C26H47NO,False,False,,,model,,,,
10,C(=CCCCCCCCCCCC)CCCCC=CC=CC(=NC(C)CC)O,389.3658,C26H47NO,False,False,,,model,,,,
11,C(=NC(Cc1ccccc1)C(O)=NC(CC(O)=N)C(O)=NC(CCCNC(N)=N)C(O)=O)(O)C(CC(=N)O)N=C(O)C(N)C(C)O,650.3136,C27H42N10O9,False,False,,,model,,,,
12,C(=O)(C(CC(OCc1ccc(O)cc1)=O)(CC(C)C)O)OCc1ccc(O)cc1,402.1679,C22H26O7,True,True,,,model,,,,
13,C(=O)(C)OC1C(C(CCC=C(C)C(OC)=O)C)C2(C)CC(=O)C3=C(CCC4C3(C)C=CC(=O)C4(C)C)C2(C)C1,538.3294,C33H46O6,False,False,,,model,,,,
14,C(=O)(C)Oc1c(Oc2cc(OC(C)=O)c(OC(=O)C)c(OC(C)=O)c2)c(OC(C)=O)cc(Oc2c(Oc3c(OC(=O)C)cc(Oc4c(OC(=O)C)cc(OC(C)=O)cc4OC(C)=O)cc3OC(=O)C)cc(OC(C)=O)c(OC(C)=O)c2OC(C)=O)c1,1200.223,C56H48O30,False,False,,,model,,,,
15,C(=O)(C1=C(C(O)=O)C(C(CCCCCC)O)C(O)C2=C(CC(C(O)C(O)CCCC)C1)C(=O)OC2=O)O,526.2414,C26H38O11,True,True,,,model,,,,
16,C(=O)(O)C1NCCC(O)C1,145.0739,C6H11NO3,False,False,,,model,,,,
17,C(=O)(O)CC(O)CCC(O)CCCC(C)C,232.1675,C12H24O4,False,False,,,model,,,,
18,C(=O)(OC1C(=O)C2(COC(=O)C)C3(OC3)CCCC2C2(CC(c3cocc3)OC2=O)C1C)C,460.1733,C24H28O9,False,False,,,model,,,,
19,C(=O)(OCC1=CC(=O)C2(CC=C(CCC=C(C)CCCC(C)(C)O)C)C(C1O)O2)CC(C)O,464.2774,C26H40O7,False,False,,,model,,,,
20,C(=O)(c1c(C)c2c(cc1O)C(c1ccc3c(c1O)C(=O)c1c(C)c(C(OC)=O)c(O)cc1C3=O)(OC(C(C)C)=O)c1cccc(O)c1C2=O)OC,694.1686,C38H30O13,False,False,,,model,,,,
21,C(=O)(c1cc(O)cc(O)c1C(O)=O)OC,212.0321,C9H8O6,False,False,,,model,,,,
22,C(C(=CCCC(C=CC=C(C=C)C)(OCC)C)C)CC=C(C)C,316.2766,C22H36O,False,False,,,model,,,,
23,C(C(=NC(C)C=C(C=C(C)C=CCC(C)C1C(C)CC(C)C(=O)O1)C)O)(=CCC)OC,431.3036,C26H41NO4,False,False,,,model,,,,
24,C(C(=O)C(C)C)CC(=O)O,144.0786,C7H12O3,False,False,,,model,,,,
25,C(C(=O)C(O)(C(CO)O)C(=O)C=Cc1ccc(O)cc1)=Cc1ccc(O)c(OC)c1,414.1315,C22H22O8,True,True,,,model,,,,
26,C(C(=O)OC)(O)C1C2(C)C3CCC4(C)C(O)(CC(=O)OC4c4cocc4)C3(O)C3C(O)C(O)C1(C)CC23OC(=O)C,578.2363,C29H38O12,False,False,,,model,,,,
27,C(C(C)C)C(CC(OCc1ccc(O)cc1)=O)(O)C(OCc1ccc(O)cc1)=O,402.1679,C22H26O7,True,True,,,model,,,,
28,C(C(C)C=CC=C(C1C(CC(=O)O)C(C(O)=O)NC1)C)(O)=O,311.1369,C15H21NO6,True,True,,,model,,,,
29,C(C(C1C(C(=O)C=CO)(C)C2C(C)CC(O)(C)CC2C(=O)C1(O)C)CC)O,382.2355,C21H34O6,True,True,,,model,,,,
30,C(C(CC(C)C1CCC2C3C(C4(C)CCC(O)C(C)C4CC3)CCC21C)CC)(C)C(C)C,444.4331,C31H56O,False,False,,,model,,,,
31,C(C(CC)C)(OC1CC(O)(C)C2=C1C(C)CC1C(C2)C(C)C(=O)O1)=O,350.2093,C20H30O5,False,False,,,model,,,,
32,C(C(CCCCCCCCCC)O)(=O)O,216.1725,C12H24O3,False,False,,,model,,,,
33,C(C(O)=O)C1C(=O)C=C(CCCC)O1,198.0892,C10H14O4,False,False,,,model,,,,
34,C(C(O)C(=O)c1c(O)cccc1)c1ccccc1,242.0943,C15H14O3,False,False,,,model,,,,
35,C(C(O)C(O)C(C(COC(=O)C(N(C(C)C)C(C)C)N(C(C)C)C(C)C)O)O)(O)=O,436.2785,C20H40N2O8,False,False,,,model,,,,
